"id"	"sentiment"	"score"
13983	1	7
39415	1	7
19714	1	10
6433	0	1
21895	1	7
25208	1	8
6464	1	10
4263	0	1
6703	0	1
5421	0	1
46997	0	2
41839	0	1
32240	1	7
27889	1	8
29980	0	1
18169	0	3
8939	0	3
26377	1	10
34757	0	1
26066	0	1
8998	1	10
40581	1	9
6647	1	8
23739	0	3
30756	1	8
5958	1	10
16429	0	1
35571	1	8
25468	0	1
12238	1	7
15447	1	9
39247	0	2
27042	1	8
43085	1	8
38658	0	1
24413	0	1
44246	0	4
860	1	10
39014	1	8
32771	1	7
26082	1	10
36716	1	8
4946	1	10
22313	1	10
39621	1	10
33096	1	10
8428	1	9
4804	0	2
18822	0	4
43704	1	10
6626	1	10
19403	0	1
24747	0	2
26043	1	8
44456	0	1
34761	1	10
49843	1	9
23249	0	1
30015	1	10
23199	0	2
18488	0	2
1131	0	3
13137	1	8
33384	1	9
48623	0	4
25760	0	1
20951	0	2
12617	0	2
1695	0	4
18479	1	10
12225	0	2
9977	1	10
26482	0	1
8329	1	9
29676	0	3
1947	1	10
22526	1	7
1730	1	7
36981	0	3
28522	0	3
37748	1	10
25915	0	4
18300	0	2
46756	1	9
7299	0	2
3392	1	7
1903	1	10
22771	1	7
2832	0	1
44481	1	9
44128	1	7
34185	1	10
21847	0	3
36401	1	8
19348	0	3
48298	1	8
4766	1	7
35844	0	3
29193	0	1
43442	0	1
34528	1	9
33891	1	10
45949	0	1
1124	1	9
29982	0	1
43018	1	9
26809	1	10
40635	1	9
11975	0	4
47644	0	2
1282	1	8
22221	1	8
3818	0	1
42714	0	4
36436	0	4
30559	0	4
37094	0	3
11819	0	4
10395	1	8
36791	0	2
2017	0	1
6983	1	10
38714	1	9
5677	1	9
42336	1	10
40406	1	10
35884	1	10
27047	0	4
36198	1	8
29679	0	3
48351	1	9
3452	1	10
10454	0	1
46039	1	10
38328	0	1
11207	1	10
256	0	4
9419	1	7
45275	0	2
13096	1	9
43338	0	4
2003	0	4
41517	0	4
8411	1	10
18426	1	9
38501	1	9
49153	1	9
30812	0	4
40245	0	3
13852	1	10
3031	1	9
46516	1	9
32530	0	1
21563	0	1
34656	1	10
33127	1	10
28542	1	10
43987	0	1
43824	0	1
26900	1	9
25957	1	8
14813	1	7
30406	1	9
14952	0	1
16102	0	2
25972	1	7
17142	1	9
7161	1	9
32110	1	7
16586	0	1
9027	0	1
9329	0	1
20224	0	4
6710	1	10
17983	1	10
1519	1	10
5288	0	1
7138	0	1
48941	0	1
23627	1	8
2033	1	8
23113	1	10
6023	1	9
27228	1	10
40209	0	2
21629	1	10
38326	0	3
28637	0	1
48582	1	9
31056	0	3
28071	0	3
22402	1	9
29340	0	3
21490	1	8
16914	0	3
16194	0	4
3164	1	9
39154	1	9
29548	1	10
45864	0	2
46302	1	10
30101	0	2
19667	1	7
32248	0	1
31152	0	2
21132	1	7
15222	1	9
7465	1	10
11763	1	10
35676	1	9
14717	1	10
39037	0	1
42110	1	10
38785	1	10
2136	1	9
8571	0	1
28751	0	1
26437	0	1
6545	1	7
16342	1	9
23527	1	7
30251	1	10
28114	0	2
15439	0	4
13597	0	2
24598	1	7
4667	0	1
2348	1	7
9666	0	1
17071	1	8
15349	0	1
42427	0	1
34343	0	3
49008	0	1
24142	0	2
36442	0	1
49449	1	7
4552	0	3
827	1	8
27370	1	10
26576	1	8
43409	0	3
40116	1	8
7991	0	4
648	0	2
12358	1	7
17296	0	2
19001	1	9
47169	1	10
26071	0	1
44286	0	4
32736	0	3
23991	1	10
40944	1	10
24633	0	4
46750	1	10
39962	0	3
45734	1	7
5398	1	9
31119	1	7
34181	0	4
21297	0	2
34347	1	9
49767	1	8
43146	1	8
43851	0	3
37621	0	1
8221	0	4
33333	0	3
29908	1	10
40619	0	4
6865	0	2
18845	1	8
12773	0	3
44448	1	10
49777	1	10
6171	0	1
26523	0	4
10605	0	3
26825	1	7
15776	0	1
45116	1	10
22644	0	1
22039	1	10
33081	0	2
47558	1	10
3597	0	4
25273	1	10
37744	0	1
33704	1	10
2689	0	1
1762	0	1
29501	1	7
26118	0	1
2016	1	7
40196	0	3
39808	1	10
38642	0	1
10058	0	4
10223	1	7
21663	0	1
35445	1	9
35174	0	1
25327	0	1
43081	0	1
18510	1	7
16652	1	7
33586	0	3
12548	0	2
7929	1	10
19596	1	10
19835	1	9
592	0	2
17395	0	1
8759	1	9
14653	0	1
19614	0	1
14878	0	2
30460	0	4
26179	0	1
44702	1	10
9042	1	10
42331	1	10
43565	1	7
11356	1	7
49697	1	10
48504	0	4
40306	0	2
7028	1	7
35355	1	10
22909	1	8
19398	1	7
28989	1	7
3960	1	8
49298	0	2
38011	0	3
37161	1	9
18776	0	3
43101	1	9
39844	0	1
2108	0	1
1664	0	1
20349	1	7
2095	0	4
8609	0	3
21211	0	1
16480	1	10
12812	1	7
39971	1	7
14334	0	4
49829	1	10
3131	1	10
9060	0	4
24116	1	10
16168	0	3
5662	1	7
17520	1	10
47634	0	1
809	0	1
33481	0	2
33711	1	8
29805	0	1
21033	0	1
33243	0	2
13012	1	10
27052	0	4
4149	0	3
8439	1	9
14905	1	7
25643	1	9
21711	1	10
9934	1	10
745	1	10
3696	1	7
6818	1	10
31657	1	9
38994	1	10
12974	0	3
2132	0	4
24890	0	3
41622	0	3
20203	0	1
38168	0	3
19898	0	2
13701	1	7
5876	0	4
31275	1	8
33812	1	10
38753	0	1
42748	0	2
2262	0	4
16521	0	2
26017	1	8
37967	1	8
42303	1	8
33119	0	1
28731	1	10
46069	1	9
38008	0	2
3034	0	1
39214	1	10
8117	0	1
33209	1	8
4462	1	8
28125	0	1
19575	0	3
29014	0	3
12953	1	8
35780	1	10
45669	0	2
43586	0	2
43115	1	8
29683	0	3
12171	1	8
35055	0	2
25257	0	1
35530	1	9
12734	0	4
47454	0	2
39799	1	10
1213	0	4
6232	1	7
17546	1	7
7371	0	4
37268	1	10
42592	1	8
27111	1	9
40377	1	10
11159	0	4
1653	0	4
37665	0	3
19787	0	1
11567	1	10
48710	0	1
13948	1	7
29358	1	7
4953	0	3
24076	0	1
27487	1	9
42412	1	7
29705	0	3
44023	1	7
449	0	1
12836	1	10
7314	1	10
34942	0	3
30961	0	1
27840	0	1
32775	0	1
10546	0	1
5966	0	1
31920	1	7
26133	1	10
48506	0	1
24035	1	10
46553	1	8
7545	0	2
46422	1	8
47837	0	3
23903	1	9
48517	1	8
34720	0	4
16055	1	9
1315	0	4
10926	0	3
3677	1	8
15762	0	1
9489	1	10
2698	1	8
10449	0	3
33809	1	9
38567	1	10
3272	1	7
12282	1	10
39927	0	4
21271	1	7
9999	1	7
42792	1	9
11960	0	3
47025	0	4
7211	1	7
23697	1	8
5049	0	4
4215	1	7
47874	1	7
30318	1	10
181	1	7
31609	0	4
47342	0	1
32108	0	4
27647	0	4
7880	0	1
43147	0	4
21932	0	1
29361	0	1
20815	0	1
23458	1	10
19480	1	7
3278	1	9
1866	0	1
32235	1	10
8746	1	9
36070	0	3
23592	1	8
12441	0	2
32980	0	4
45284	0	4
29821	1	10
36797	1	9
14609	0	1
34484	1	10
44455	1	8
47371	1	10
17734	0	1
14058	0	2
45754	1	10
41190	0	2
31833	1	8
6595	0	3
23703	1	8
28387	0	2
48679	1	10
18271	0	2
49891	1	10
17394	1	10
39720	0	2
17143	1	10
23	1	7
1284	0	2
14190	0	4
15613	0	2
27142	1	10
44746	0	4
17420	0	3
8749	1	9
42208	0	1
9131	1	7
36163	1	9
22493	1	10
16809	1	7
18749	1	10
37235	0	4
36469	0	1
38105	1	10
7534	1	10
17165	0	3
29428	1	10
13442	0	1
48508	1	10
39534	0	2
20019	1	8
682	1	7
36374	1	9
38978	1	10
40041	1	10
25623	1	9
32142	1	10
24345	1	10
13488	1	10
20102	1	10
18136	1	8
1042	0	1
48828	1	7
38633	0	1
31278	0	4
30481	1	10
33893	0	1
26381	1	10
17708	0	1
6899	1	8
9322	1	10
41353	1	10
1358	1	8
14603	0	3
9279	1	7
32628	0	3
37686	0	1
12713	0	2
18481	0	3
5543	1	8
24161	0	4
46637	1	9
41675	1	10
14515	1	9
36838	1	8
6367	0	1
47623	1	10
34639	1	10
8249	0	2
8575	1	10
46695	1	7
9628	0	1
38229	1	8
4995	0	3
4530	1	8
30	0	2
33422	0	4
30524	0	4
20130	1	8
42619	1	10
15472	0	1
10152	1	10
18733	1	8
19764	0	2
6752	1	8
11972	0	4
30733	1	9
8202	1	10
13896	1	8
41441	1	8
37418	1	7
18459	1	10
34600	1	8
28644	1	8
20418	0	4
6764	0	1
39969	0	1
11948	0	2
43582	1	8
28273	1	8
31625	0	2
22468	0	4
9626	1	9
13674	0	1
33223	1	7
16166	1	9
37218	1	8
16734	1	10
39548	1	10
3327	1	10
47547	0	4
9121	1	9
740	1	10
37070	0	3
49976	1	10
39367	1	8
20346	0	4
185	0	1
4040	0	2
24167	1	7
42316	0	2
749	0	2
6528	0	4
9787	1	8
32461	0	4
46698	1	8
17562	0	1
16819	0	3
41103	1	7
7359	0	1
4035	0	1
18228	0	1
45424	1	7
9507	1	10
28773	0	1
19819	0	1
11517	0	2
11122	1	10
8679	1	8
19889	1	7
27714	1	7
11553	1	10
14236	1	8
33646	1	7
12457	0	1
30855	1	10
29332	1	8
8059	1	10
47517	0	3
31861	1	7
134	1	10
33459	0	3
14834	0	4
22598	1	7
45299	1	9
2295	1	9
18165	1	10
48265	1	8
32012	1	8
1352	0	3
19318	0	1
49882	0	1
35169	1	9
42056	0	1
37168	1	10
33582	0	3
19653	1	10
9663	0	3
22429	0	3
7962	1	7
4018	0	1
7701	1	10
41072	0	1
11005	1	10
16245	1	7
27130	1	10
1665	0	1
17669	0	2
17865	0	2
41337	0	1
22623	0	1
48059	1	8
3707	1	8
42497	1	7
43777	0	4
8107	1	8
49273	0	1
34753	0	4
921	0	4
28834	0	3
7044	1	10
34159	1	7
1959	1	8
46839	0	3
33445	1	9
2677	1	10
21592	0	1
22363	1	10
40892	0	2
45547	0	1
12718	1	8
6564	1	7
49465	0	4
32785	0	2
7004	0	3
49247	0	3
40869	1	8
15806	0	1
21581	0	4
9278	0	3
43452	0	2
45552	0	1
32378	0	1
3102	1	10
3499	0	2
45268	0	1
48203	0	1
38045	0	1
26429	0	3
20218	1	10
25865	0	2
39314	0	4
2152	0	4
16764	1	10
30717	1	10
34793	0	1
23120	1	8
37701	1	10
7247	1	10
37632	0	1
31496	0	1
40086	0	4
40474	1	8
47943	0	3
28041	0	1
29657	0	3
27342	0	1
29484	0	2
40466	1	10
16072	1	7
3229	1	8
28064	0	1
29799	0	3
40455	1	9
43293	0	1
5819	0	1
20581	1	7
6008	1	10
8150	0	2
19631	0	2
49135	1	7
1758	1	7
5776	1	9
45086	0	1
43723	0	4
45176	1	10
40446	0	3
46547	1	7
39952	0	4
35781	1	9
31306	1	9
18580	1	7
13536	0	4
49636	0	4
4359	1	8
4272	0	4
23363	0	4
1130	1	10
24910	1	10
14536	0	1
47274	0	1
405	0	2
3331	1	9
4895	1	10
35636	0	3
21899	0	1
16313	0	2
45438	0	2
23424	1	8
30415	1	7
45020	0	2
34725	1	8
33523	0	1
41279	1	9
1816	0	1
20178	1	8
49553	0	4
45507	1	7
31016	0	1
48656	0	3
16590	1	9
38755	1	7
43270	0	4
47417	1	10
10014	1	8
1904	1	8
38518	0	1
29779	0	1
19291	1	10
9154	1	10
2341	1	9
35709	1	8
11673	0	1
37460	0	2
5295	0	2
47461	1	10
22327	1	9
8460	0	4
28057	1	10
44497	0	4
30530	1	10
35954	0	1
42533	0	4
26367	1	9
28604	1	8
1169	0	1
24612	1	7
13616	0	1
29	0	3
23289	1	8
20310	1	10
30785	1	9
42963	1	10
38492	0	1
10631	1	9
29241	1	7
29860	0	1
27716	0	4
46269	1	10
23717	1	10
18791	0	4
42476	0	2
23178	0	4
22417	0	1
26384	0	1
28950	0	1
7885	0	2
33274	1	7
11831	0	2
8563	1	9
7627	0	1
28811	0	4
42443	1	10
38157	0	3
25320	1	9
2118	0	2
34005	0	1
18715	0	4
27186	0	1
43402	0	4
38879	0	4
23021	0	1
38952	0	1
33618	1	8
28291	1	10
19688	1	10
30012	0	2
48576	1	10
29286	0	3
42812	1	7
46476	1	10
22921	0	2
18558	0	1
42217	1	8
27470	0	1
39693	1	8
13180	0	2
40499	0	1
38887	1	7
16041	1	10
37756	1	10
6844	0	1
36289	1	8
20720	1	10
11398	0	3
28553	1	8
28409	1	10
26170	0	4
5351	0	1
36072	1	10
13368	1	8
46578	1	8
26969	1	10
21947	0	2
20828	1	9
16291	1	10
13357	0	2
40847	0	3
35881	1	10
19362	1	7
7507	0	2
37413	1	10
5480	0	1
2195	0	1
19493	1	7
17026	0	1
46649	1	8
27634	0	1
7671	0	2
2238	0	3
37847	1	10
5724	0	1
49164	1	8
38246	0	4
34330	1	10
14207	1	7
5788	0	4
30705	0	4
22230	0	1
34313	0	1
42774	1	10
1566	1	7
37725	1	7
13115	1	7
514	1	10
26851	1	8
16944	0	2
40857	0	1
15544	0	3
35508	1	10
16404	0	1
12353	0	1
17291	1	9
32222	1	10
46142	0	4
32136	0	3
14534	1	8
48906	0	2
12154	1	10
24433	0	4
5132	1	9
20172	0	3
27475	0	1
35468	0	1
8285	1	10
8301	1	8
43823	1	10
11312	0	1
26248	0	1
29632	0	1
11412	0	3
37740	1	10
21610	1	8
24113	1	10
10809	1	10
37041	0	3
19677	1	10
47403	1	8
3154	0	2
21702	0	2
19212	1	7
38835	1	10
15004	1	8
7234	0	2
39895	0	2
29280	1	7
36071	1	8
6619	0	4
4943	0	2
12661	0	3
9835	0	2
44864	0	4
44241	1	7
18611	0	1
21147	0	2
45107	1	8
42787	0	3
28137	0	1
46782	1	9
13153	0	1
24226	1	9
17717	1	8
30748	1	9
32182	0	1
43020	0	4
5108	1	10
9562	0	4
16537	0	2
38236	0	2
13143	0	1
16689	0	4
2578	1	9
34879	1	8
4807	0	1
19142	1	8
24926	1	8
44072	1	10
24947	1	9
9346	0	1
35116	1	10
11176	0	1
18794	0	1
37056	1	10
31221	0	4
15246	1	9
26556	0	1
41194	0	1
4646	0	4
19110	0	3
19679	1	10
22439	0	1
34894	0	1
7574	0	1
28753	1	10
44801	0	1
26911	0	2
25743	0	4
7367	1	8
23323	0	4
23327	0	1
12891	1	8
5233	0	4
25725	1	8
46535	1	10
18162	0	4
33220	0	4
2648	1	10
4738	1	8
19010	1	7
22714	0	4
851	1	8
3855	1	9
43095	1	8
33780	0	2
33230	0	1
16080	1	10
25985	0	3
43399	1	9
16802	1	10
38489	1	7
11250	1	9
18158	1	9
28959	1	7
32609	0	3
44139	0	4
3135	0	1
11270	0	4
36757	0	1
8627	0	1
35585	1	8
14488	1	8
26386	1	10
48219	1	8
14437	1	9
20859	0	3
23280	0	1
6228	1	7
29421	1	8
15424	1	7
34021	1	9
36726	1	10
22746	1	10
35134	0	4
14194	1	10
36061	0	1
28172	0	3
22547	1	7
26664	0	3
19655	0	1
1734	0	4
32476	0	1
26926	0	1
24878	0	2
49728	1	8
39512	0	2
48701	0	3
32153	1	8
7006	0	3
40092	1	8
2034	1	8
30938	1	7
20694	0	3
36840	1	10
18180	1	9
8591	1	9
1380	1	10
17945	1	8
17910	1	10
17802	1	8
48441	0	2
10659	0	3
19998	1	9
28272	1	10
35928	1	10
25765	0	4
35651	0	1
15938	1	9
10627	1	10
5528	0	1
7841	1	9
247	0	4
26129	1	8
16293	0	4
4721	1	10
49118	1	7
25993	1	10
21226	0	3
6517	1	9
8526	1	10
35555	1	8
17541	1	10
48314	0	1
3186	1	8
28100	1	8
4900	1	9
43183	0	1
3243	0	1
32790	1	7
25031	0	4
3341	1	8
29952	0	2
45262	0	2
6266	1	8
31664	0	2
30060	1	10
25576	1	9
7532	0	4
20862	1	9
12269	0	1
11354	0	1
17118	1	9
48591	1	8
32325	1	9
32985	1	10
40728	1	10
18522	1	10
11065	1	9
3533	1	10
36866	0	3
43906	0	3
44993	1	7
16698	0	1
49756	1	8
41803	1	10
14013	0	1
20210	1	9
8782	0	1
30198	0	2
18841	1	10
31118	0	1
14962	0	4
21539	1	9
5013	0	4
42853	1	9
37495	1	10
23683	0	3
22339	1	8
12347	1	8
17076	1	9
19108	0	1
24519	0	4
29519	1	7
48445	0	1
11767	1	7
41445	0	2
508	0	4
7451	0	4
14321	1	9
21763	1	10
16674	0	1
9227	0	1
23480	1	8
31633	1	7
49760	1	7
15312	1	7
48730	0	3
10647	0	2
44283	1	9
2581	0	3
18958	1	7
34084	1	7
19967	0	3
4606	0	1
49538	1	10
21311	0	1
23790	0	1
19339	0	2
10243	0	3
42188	1	10
4734	0	4
6840	0	1
11640	0	1
34838	0	4
5411	0	4
39792	0	1
40372	0	1
15739	0	3
27819	0	2
19874	0	3
13708	1	10
7152	1	10
32347	0	4
37170	1	9
20530	1	8
34370	1	10
49423	0	1
29774	0	1
22574	1	7
6767	0	1
35331	1	10
43161	1	10
26550	0	1
21445	1	9
26008	1	7
6697	0	3
24098	1	9
30248	1	9
49616	0	4
39554	0	3
38049	0	3
16403	1	10
39104	0	2
12304	0	1
27402	0	2
45389	1	8
14918	1	8
24319	0	4
7218	1	10
32661	1	9
31146	1	10
44126	1	10
29624	1	10
33720	1	10
43441	1	8
47235	1	10
20457	0	1
25964	1	10
36472	1	8
10369	1	8
2345	1	10
4704	0	3
45753	1	10
21491	0	2
41363	1	10
20649	0	3
16743	0	1
747	0	1
31762	1	7
19136	1	10
38935	1	7
18058	1	9
10597	1	8
27970	1	7
36378	1	10
7172	0	4
3711	1	7
22238	1	10
16661	0	2
41501	0	1
13754	1	10
20301	1	8
32891	1	7
24694	1	7
43196	0	3
44856	1	10
5066	0	1
43497	0	1
27024	1	7
18920	0	3
13872	1	7
49254	0	1
46984	1	7
38273	1	10
38158	0	1
17889	0	2
30604	0	4
37824	1	10
38599	0	2
33581	1	7
1763	0	1
49417	1	10
37183	0	4
32425	1	10
45534	1	7
8116	1	9
38705	1	10
46490	0	1
27007	1	10
11311	1	8
14385	0	1
1493	0	1
39896	1	10
19093	1	9
13895	1	9
23452	1	8
1195	1	10
45121	1	8
19018	1	7
37619	0	3
19443	1	9
35289	1	10
1442	1	10
45968	0	1
33783	1	8
36281	0	2
42663	0	1
37514	0	3
45038	1	8
17489	0	1
24909	1	10
16436	0	2
1457	1	9
34869	0	3
19290	1	10
38040	0	1
24264	1	7
34141	0	1
41767	1	7
15992	0	4
48823	1	10
16251	1	7
22607	1	10
26626	0	3
3578	0	1
39644	1	10
21582	0	3
7731	1	7
10741	0	4
34075	0	3
34871	1	10
35220	1	9
9317	0	1
20024	1	10
34780	0	3
39058	0	3
13591	1	9
43895	1	10
29640	0	4
24958	0	4
33412	0	2
36231	1	7
11171	0	1
17490	0	2
34413	0	1
17777	0	1
13509	1	10
35806	0	3
15360	0	1
22704	0	4
36387	1	8
21385	1	10
35272	0	4
29576	0	4
28106	0	1
43663	1	10
33935	0	1
1080	0	3
42082	1	8
36160	0	2
40530	1	9
4507	0	1
35316	0	2
16730	1	9
792	1	9
23639	0	3
23815	0	2
46212	1	7
31065	0	3
31813	0	4
14367	0	4
23413	1	8
13386	1	8
909	0	4
18949	1	9
28231	1	7
38042	0	4
6915	0	2
34277	1	8
19334	1	10
1662	1	10
44388	0	2
36032	1	10
30974	0	2
15877	1	9
25673	1	8
15606	1	10
48975	1	9
1438	0	1
32668	0	4
49709	1	7
48810	0	1
33282	1	8
40094	1	9
45830	0	4
15819	1	7
17688	1	10
35988	1	10
26925	1	10
7603	1	8
28320	0	1
37356	1	8
49500	1	10
633	0	1
49360	0	4
14501	0	1
25351	1	8
40804	0	1
26958	0	2
35947	0	2
41239	1	10
25456	1	10
21055	0	1
4742	1	10
12768	1	7
49599	0	4
42609	0	2
39816	1	9
38925	1	8
5603	1	7
17797	0	1
32943	1	7
14678	1	8
17041	1	7
3783	0	1
28966	1	7
43199	0	1
6494	0	1
213	1	7
36500	1	10
8032	1	7
24605	0	3
2811	1	10
36171	0	4
20889	1	7
25344	1	9
12784	0	1
5951	0	4
4529	1	7
24058	0	4
4154	0	4
45222	0	1
42248	0	1
4361	1	10
46801	0	2
23966	0	2
45406	1	7
42391	0	2
36243	0	2
15430	0	3
34038	1	8
5689	1	9
12376	1	10
10630	1	7
11271	1	9
40122	0	3
13967	0	4
40843	0	3
40293	1	10
29826	0	1
39707	1	8
23181	0	4
34273	1	8
4010	0	4
35958	1	10
29763	0	1
35175	0	2
40661	1	9
6992	0	3
26438	1	9
9561	0	3
9350	1	9
38960	0	3
29925	1	9
43350	0	1
15050	0	3
10441	1	8
45134	0	1
41497	1	9
14915	0	4
25199	0	3
8041	1	10
20260	1	8
22754	0	1
19417	1	8
23471	0	1
1974	1	8
20055	0	3
46753	1	10
26467	0	1
33950	0	1
12501	0	4
32705	1	8
17134	0	1
8027	1	9
36732	0	1
25322	0	4
21103	1	10
40513	1	7
18710	1	10
5646	0	3
15385	1	10
33967	1	10
5753	0	3
222	0	4
40980	1	9
33568	0	1
21936	1	9
38779	1	10
10019	0	1
33508	1	8
22712	0	2
44792	0	3
16828	0	3
27875	0	2
49667	0	4
11920	0	3
41706	1	7
46303	1	9
195	1	7
9003	0	2
35478	1	8
16126	0	1
11753	1	8
40803	1	7
292	1	10
9954	1	10
39613	0	2
44973	0	4
18151	1	8
21053	1	9
28585	0	3
22233	1	10
45267	1	8
24468	0	1
23745	0	1
2642	1	7
19630	0	4
49942	1	10
42498	1	9
29865	1	10
40352	0	2
2819	1	8
9537	0	1
27262	1	8
35161	0	3
31926	0	1
30296	0	2
26751	0	4
36154	1	9
16770	0	2
8281	1	7
41283	0	4
13209	0	4
12020	0	1
21376	1	10
43681	1	10
2682	0	3
40622	0	2
43292	0	1
4795	1	10
25024	0	1
45645	0	3
31300	1	8
13229	1	8
1517	1	10
16659	1	9
24440	0	1
18060	1	10
39016	0	1
47440	0	2
39382	1	10
41807	1	9
9375	1	9
493	0	1
1770	0	1
45250	1	10
4718	1	10
19857	0	1
25145	0	1
42975	1	10
36947	1	8
49086	1	7
20748	0	3
37259	1	8
48046	1	7
37589	0	2
38844	0	4
40611	1	10
6116	1	8
25332	1	10
35649	0	4
13283	1	7
13614	0	4
21793	1	9
32130	0	1
8877	0	1
29436	1	7
45589	0	4
4994	1	8
29500	0	3
43008	1	8
40104	0	2
2678	0	1
3834	1	7
3569	0	1
39180	1	8
14145	1	7
17358	1	9
40504	1	10
45261	0	2
11435	0	1
33256	1	8
36129	0	1
9901	1	7
43769	1	8
48047	0	1
43061	1	10
48530	0	1
15501	0	1
21773	1	10
3730	0	4
37860	1	10
20803	1	9
46958	1	10
17360	1	8
47263	0	1
25095	1	8
34496	0	4
11659	1	10
39919	1	10
4307	0	1
42342	1	8
28582	0	1
18714	0	4
37532	0	1
19664	1	8
262	1	10
20089	1	8
12514	0	1
35931	0	1
20162	0	4
25997	1	8
20311	1	7
31874	1	7
14673	0	1
41347	0	2
37035	0	3
21479	1	8
49823	1	9
11025	0	2
5868	0	2
48969	0	1
39067	1	8
34568	0	3
22324	0	2
10678	0	4
17618	0	1
46969	0	2
17491	0	4
21621	0	1
20913	1	9
46536	0	2
31692	0	1
26971	0	2
15805	1	9
10664	0	4
25483	0	1
42889	1	10
43838	1	8
12981	0	2
22604	0	3
25323	0	1
15211	1	8
46445	1	7
23292	0	2
2957	0	1
18040	1	10
42478	0	1
27129	0	1
22210	1	8
41288	1	8
39436	1	8
1547	1	8
13157	0	1
44172	0	4
28208	0	3
20387	1	9
27105	1	8
20639	1	10
34605	1	10
28563	1	8
39785	1	10
4473	1	8
23114	1	8
32471	1	8
3556	0	2
30907	1	8
37648	0	4
49186	0	2
22681	0	1
41643	0	1
39551	1	10
29115	1	10
36437	1	8
24063	0	2
16703	1	10
39652	1	8
22021	1	10
19456	0	1
11613	0	1
38477	0	3
48694	0	1
41769	1	9
23668	0	1
30493	0	1
44605	0	2
13423	0	4
9969	0	3
3155	1	9
45586	1	10
34848	1	7
11080	0	1
6044	0	3
45910	0	4
26421	0	3
22325	1	10
21324	1	10
6021	1	7
45346	0	1
39454	1	7
4233	0	1
48432	1	9
49312	1	10
43360	0	4
40747	1	9
46287	1	10
32122	1	8
25335	1	7
13570	1	9
40413	0	1
21730	0	1
30834	1	9
35706	1	8
23432	1	9
44463	1	10
12198	0	1
7663	0	1
7960	0	4
15940	0	3
39443	0	3
31872	1	8
35259	1	10
21564	0	2
36888	0	3
29201	1	8
19837	0	1
7436	1	8
49601	0	1
23429	1	10
8721	0	3
29381	0	3
6718	1	7
6462	0	4
14503	1	10
44614	0	4
49485	0	1
37889	0	2
35681	1	7
16321	1	10
9164	0	4
14116	1	9
11780	1	8
34907	1	7
33474	1	8
4560	0	4
49477	0	1
43267	0	2
1641	1	10
33758	1	10
48589	0	1
26273	1	8
10250	0	1
16434	1	7
45147	1	9
2496	1	8
37208	0	1
45542	1	7
38568	1	10
14622	1	10
47345	0	2
21345	1	9
7870	0	2
16485	0	4
33687	0	1
36948	1	10
4475	0	1
17315	0	1
39178	1	8
49733	1	10
22456	1	8
12355	0	3
18896	1	10
48574	0	4
22541	1	7
26643	0	4
38764	1	10
15123	0	1
46421	0	1
36140	1	8
35936	1	10
5289	0	4
2387	1	9
31685	0	2
31170	0	1
33866	0	2
8997	1	7
29539	1	10
46465	1	10
3681	0	1
27869	1	8
32538	0	4
17650	1	8
42927	1	7
38793	1	9
9225	1	8
11003	1	10
49533	1	7
43688	1	7
1745	0	1
18801	1	10
41968	0	2
46912	0	1
18739	0	4
632	0	3
21301	1	10
3238	0	4
49302	1	10
46159	1	10
5256	1	9
22261	0	1
1410	1	8
6297	1	9
16616	0	1
48525	0	1
23192	1	10
14663	0	3
35028	1	9
3933	1	8
4511	1	10
18276	1	9
10796	1	8
17290	0	1
42776	1	8
15765	0	1
18386	0	1
48840	0	4
16793	0	4
28234	1	10
4334	1	10
12066	0	3
43596	1	7
31454	1	9
19325	1	9
44757	0	4
25564	0	4
41322	0	2
3444	1	9
23798	1	10
37025	1	10
10770	0	4
23121	1	10
32656	0	1
5034	1	7
24206	1	8
588	1	10
26507	1	8
46983	0	3
32076	0	4
3675	1	10
13404	1	9
33588	1	8
39156	0	1
29919	0	1
29330	0	4
3526	0	1
17035	1	8
16343	1	9
43504	1	8
34000	1	10
30576	0	4
19908	0	3
24594	1	7
24239	1	10
26134	0	1
33193	0	4
43776	1	8
6790	1	10
47505	1	8
21996	1	10
34540	0	3
25667	0	1
38959	0	2
36398	0	1
24308	1	8
43889	0	4
44729	0	4
43396	1	10
8518	1	7
4095	0	3
24118	1	10
5826	0	1
22076	1	8
38398	1	8
12343	0	1
24215	0	3
10897	0	1
29061	0	3
33982	0	4
2212	1	10
22322	0	1
23013	0	1
38018	0	1
6940	0	2
49980	1	7
39742	0	1
41193	1	9
45209	1	8
25037	1	10
25966	1	10
21603	0	4
7003	0	3
34630	0	2
372	1	10
6310	0	2
8781	1	8
24234	0	2
13265	0	4
47458	1	10
42556	1	9
18191	0	4
30366	1	10
18289	1	10
39426	1	9
27229	0	2
41665	0	1
20151	1	10
16863	0	4
45453	0	4
5575	0	3
22699	1	10
23061	0	1
28051	1	10
19407	0	3
5825	0	3
46341	0	1
40290	0	2
30753	0	1
8568	0	1
21421	1	8
15609	0	3
41668	0	4
14335	1	8
39600	0	1
45543	0	2
47303	1	8
22961	1	9
28707	1	9
3919	1	8
18967	0	4
45328	1	7
23656	0	2
7515	1	8
40180	0	1
10825	0	4
48258	0	4
2188	1	10
19099	1	10
12164	1	8
40775	1	7
10016	0	2
10876	1	10
38001	1	10
44079	1	8
49897	1	7
14623	0	3
6049	0	3
34836	1	8
10764	1	8
24247	0	4
13237	1	10
45634	0	3
14731	1	10
36559	1	7
