"id"	"sentiment"	"score"
33126	0	4
18407	1	9
41705	1	8
8993	0	1
24802	0	1
29782	0	4
22234	1	8
30950	1	7
30995	1	10
34658	1	10
22326	0	1
6688	0	2
38019	0	4
36179	0	1
34118	0	1
29271	0	1
49236	1	8
33261	1	9
22413	1	7
11322	1	10
33495	1	8
19598	1	8
23863	1	10
27835	1	7
18162	0	4
46743	1	9
21856	1	9
1252	1	8
12366	1	8
10127	0	3
10269	0	1
31496	0	1
3814	0	1
25293	1	8
12821	0	1
41	0	3
22864	1	9
37751	0	4
34798	0	3
44400	0	4
30485	1	10
28626	1	8
29477	1	8
16380	0	1
1268	1	9
45290	0	2
36854	1	10
21243	1	8
20192	1	9
24045	0	4
19440	0	1
45713	1	10
13482	0	2
14381	0	4
31261	0	1
2294	1	10
7878	1	8
9827	1	10
27456	1	10
31262	1	7
45756	1	10
32991	1	8
42270	0	4
38643	1	10
18831	1	9
40517	1	10
19887	1	8
1364	1	7
21412	1	9
17203	0	1
23342	1	10
42103	0	1
14970	1	10
33207	0	1
33064	0	3
45938	1	7
9467	0	4
42914	0	4
20119	0	3
14100	0	1
25499	0	3
45900	1	7
39460	0	3
29978	1	10
8630	1	10
5526	1	8
40924	0	3
42032	0	2
21014	1	8
40656	0	3
34094	1	8
40886	1	7
3052	1	10
37484	1	7
5275	1	8
25547	1	10
2243	0	4
15120	0	1
33025	0	1
18208	1	7
37467	1	7
16302	1	9
15704	0	2
26661	0	2
508	0	4
6428	1	10
6515	0	1
22218	0	3
5248	0	2
40288	0	1
22106	1	9
33039	0	2
35970	1	9
21279	1	10
33880	1	7
32800	1	7
48201	0	1
2109	1	8
14481	0	4
11456	0	1
8436	1	9
49136	0	4
44911	0	3
29789	1	8
11194	0	3
5014	0	1
31174	1	10
47228	0	1
9773	1	8
13774	0	1
34570	1	7
12026	1	9
3674	1	10
5097	1	9
6967	0	3
35980	1	7
38276	0	1
33299	1	10
43249	0	1
26929	1	7
44777	1	10
25029	0	1
3966	0	1
2421	0	3
12486	0	1
41907	0	4
46053	1	8
46815	0	1
12007	1	7
44223	0	1
18142	1	7
32996	1	10
34320	0	2
12237	0	3
17025	1	10
25840	1	10
41058	0	1
30888	0	1
13982	0	2
27770	0	1
44324	0	2
29509	1	8
4698	1	10
30448	1	10
14830	1	7
22754	0	1
6780	1	8
8942	0	2
36879	0	2
27291	1	8
31706	0	1
14773	0	1
9287	0	1
20964	0	4
23216	1	9
7700	1	7
15909	1	10
21648	1	7
16850	0	2
8876	1	8
39629	1	10
8321	0	4
16330	1	10
40808	1	7
2380	1	10
32742	0	3
5474	1	10
2434	0	3
46871	0	1
31748	1	10
12538	0	1
16438	1	10
10719	1	9
34962	1	9
36082	1	10
12495	1	8
38389	0	2
1909	1	10
36712	1	8
35142	1	10
21220	0	4
26497	1	9
15537	0	1
42956	0	2
28250	1	10
37481	0	1
44991	0	4
22296	1	7
44808	1	7
2371	1	9
5289	0	4
9796	1	8
31472	0	4
39695	0	1
28296	1	10
39833	1	9
6397	1	10
15659	0	1
36987	1	10
27726	0	2
13015	1	9
40469	0	1
7023	1	9
32583	1	9
4256	1	8
22855	1	10
2614	0	1
10054	0	1
49802	1	10
28101	0	1
45828	0	1
39475	1	10
6448	0	1
20099	1	9
35427	1	10
3433	0	1
24329	1	9
45697	0	1
35968	1	9
39809	1	9
27351	1	7
44541	1	10
25909	0	2
35111	0	1
40799	0	4
3888	0	3
10782	0	4
17239	1	10
43395	1	7
30886	1	10
33559	1	7
30525	1	7
20221	0	1
20672	0	2
14344	1	8
46007	1	7
48841	0	3
45795	0	1
25770	1	9
17460	0	1
42039	1	8
49774	1	10
31445	1	10
35598	1	10
10918	1	8
25327	0	1
22666	1	7
7575	0	4
9108	0	1
37910	0	4
44902	0	1
15695	1	10
31895	0	4
8655	0	4
26749	0	2
31963	0	3
1552	1	8
43544	1	10
35408	0	1
29995	0	1
10949	0	1
47597	1	8
42160	1	10
38016	1	10
18771	1	10
23496	0	3
15755	0	1
25162	0	4
15141	0	1
41801	0	1
37547	1	9
20149	0	4
38585	1	9
7287	1	7
38997	0	1
9523	0	4
49762	1	7
31073	0	1
48495	1	7
1479	0	1
13891	1	7
4198	0	4
1276	1	8
16695	0	1
39007	1	7
15261	1	10
47962	0	2
41054	1	7
1749	0	1
28961	1	10
39431	0	2
48438	1	7
45857	0	2
43059	0	1
34115	0	1
20640	1	8
27242	0	4
46442	1	10
42660	0	1
41498	1	10
31467	1	7
11522	0	1
28529	1	10
18201	0	1
19022	1	7
15735	0	2
40540	0	3
40174	0	4
46269	1	10
42398	1	7
14950	1	8
43705	0	4
21044	1	10
28021	0	4
22520	0	1
10876	1	10
39784	0	2
8931	0	1
33978	1	9
7752	1	10
17385	1	9
36482	1	8
45504	1	8
46881	1	10
41553	0	4
6020	0	2
1519	1	10
23013	0	1
27873	1	9
32083	1	10
48017	0	4
14482	1	7
20835	1	9
24507	0	1
25930	0	1
14142	1	8
14753	0	3
24200	1	7
44095	0	3
43655	1	7
26329	0	1
9394	0	4
672	0	3
43397	0	4
29641	0	3
32945	0	1
38028	1	7
43291	1	10
27211	1	7
23054	0	4
16419	0	1
16800	1	9
17875	1	9
9470	0	1
11132	1	7
17436	0	1
29430	1	7
25549	0	1
15573	1	7
48688	1	8
18896	1	10
49848	0	1
35526	1	7
38490	1	10
15105	1	10
23115	1	10
37204	1	9
49869	1	10
43575	1	7
17545	1	8
21357	1	9
9061	1	10
44815	1	7
6002	0	2
43582	1	8
26536	1	8
29590	0	1
6192	1	10
10998	1	9
34430	0	2
10842	1	10
6524	1	7
22230	0	1
28261	1	8
43282	0	4
24959	0	1
49211	1	9
25681	1	8
17617	1	7
32306	1	10
29056	1	8
46439	0	1
4437	0	1
21567	0	4
49809	0	1
43244	0	2
20696	0	2
6684	1	9
49881	0	3
33257	1	8
13726	1	10
12215	0	2
24377	1	8
21560	0	2
32059	0	3
27909	1	7
37620	0	1
31737	0	1
22010	1	8
27722	0	1
6423	1	9
2199	1	10
43243	1	9
10136	0	2
773	1	9
25919	1	7
8146	1	10
31753	0	1
2561	1	8
41727	0	4
49159	0	4
45956	1	10
20869	0	1
27381	0	4
13862	1	9
43846	0	4
20401	1	7
25159	0	4
18871	1	10
3326	0	1
35582	1	10
18330	0	3
32421	0	3
9072	0	1
33040	0	2
36646	0	1
32436	0	1
19665	1	10
10031	1	8
752	0	4
41443	1	10
35706	1	8
11987	0	3
25779	1	8
3360	0	2
17012	1	10
48957	1	10
5108	1	10
13086	1	7
30759	1	10
32543	0	4
46265	1	9
39318	0	1
45746	1	7
43060	1	10
18349	1	7
28245	0	1
25060	1	9
16900	0	1
8889	0	1
47681	0	3
4097	1	8
45012	0	4
23099	1	10
1438	0	1
1453	0	2
28551	1	7
21233	1	10
32623	1	10
48398	1	9
25718	0	1
38555	0	4
30803	0	1
19443	1	9
42215	1	10
9756	0	4
4925	0	1
47673	1	7
1686	1	10
30782	1	10
16486	1	10
14761	0	3
35090	1	7
30152	1	10
15688	0	1
47344	1	8
16417	1	10
14530	1	8
19396	1	9
48441	0	2
46801	0	2
33150	1	10
35990	0	1
2515	0	1
11227	1	10
29614	1	8
931	0	2
36760	0	3
2523	1	10
39565	1	9
14710	0	1
1161	1	10
9367	0	2
9477	1	10
13864	1	8
21457	1	10
41330	1	10
24176	0	1
17686	1	9
200	1	7
18890	0	1
24314	1	7
14241	1	7
8385	0	3
29857	0	1
33465	1	10
24119	0	1
38630	1	10
32471	1	8
37448	1	7
23629	0	2
24345	1	10
1994	1	7
5646	0	3
2630	0	2
38624	1	8
10305	0	1
40116	1	8
35073	1	10
944	1	10
34973	0	2
44792	0	3
39563	0	1
37754	0	3
22551	0	1
28465	1	10
1753	1	7
37764	0	1
31305	1	10
34327	0	4
21506	1	8
45576	0	1
20089	1	8
44767	1	10
11558	1	9
47230	1	10
32805	0	3
17136	0	2
35623	1	10
46336	0	2
35612	1	9
1823	1	10
46756	1	9
8299	1	10
19126	1	10
11207	1	10
7465	1	10
9497	0	4
29060	1	10
10657	1	7
7110	1	10
15892	1	8
21443	1	8
19988	0	1
38396	0	1
13569	0	2
11596	0	3
23248	0	2
46693	0	1
34154	0	4
25177	0	1
25148	0	4
14920	0	2
36731	1	8
8596	1	10
26094	0	3
26111	1	7
17781	0	4
49076	1	10
45830	0	4
24458	0	4
13697	0	1
42897	1	7
32312	1	10
6164	0	1
37837	1	10
8172	0	1
28053	1	10
18469	1	7
17011	0	1
12942	0	1
3417	0	1
25387	0	3
12895	1	9
37262	1	8
28479	1	10
12064	0	1
7123	0	3
13094	1	7
15132	1	7
33172	1	10
36245	1	10
25986	1	9
46064	0	3
806	1	10
18634	0	2
38760	0	1
8660	1	10
40988	1	10
18997	0	3
8819	1	9
16192	0	4
33540	1	7
27862	1	8
45319	0	4
11664	1	7
32650	0	3
43338	0	4
14864	0	4
46369	1	9
9969	0	3
23190	1	8
37283	0	2
25104	1	8
37774	0	4
19833	0	4
48781	0	4
21967	1	9
1643	1	10
31967	0	4
44499	1	7
308	1	8
20138	0	1
23961	0	4
26846	0	2
10474	0	2
34144	0	1
22181	0	1
8455	0	1
31774	0	1
37210	0	1
37079	1	9
21275	0	3
44940	1	8
22416	0	2
46840	0	1
18281	1	7
1082	0	3
44024	0	4
14476	0	1
1383	0	2
35428	1	7
47238	0	2
13778	0	4
16034	0	4
26342	0	4
1366	1	10
39669	0	3
10335	1	8
7960	0	4
11630	0	1
6185	1	8
21577	0	3
15843	1	9
40777	1	10
21563	0	1
9520	0	2
12408	1	10
28074	1	10
7924	1	10
25472	0	2
26707	1	10
40881	0	2
4043	1	7
34624	0	4
18569	0	1
27619	0	2
10168	1	7
42452	0	1
12158	1	10
24592	1	10
31297	0	4
24731	0	3
19699	1	10
548	1	9
20740	0	1
48040	1	8
989	0	1
32242	0	1
33496	1	10
7669	0	3
17487	1	8
10505	1	10
27963	1	7
49477	0	1
43200	0	1
1624	0	3
3117	0	3
17100	1	9
14981	1	8
21495	1	8
17795	1	10
20714	1	10
29028	1	10
25468	0	1
10784	1	10
29002	0	1
27054	0	2
6759	1	7
45301	1	8
40817	0	4
40468	0	3
5023	0	4
6812	1	10
39111	0	1
46791	1	7
18348	1	10
19963	0	1
21155	0	2
3363	1	10
17415	0	1
33198	0	4
36927	0	1
3315	1	10
36411	0	3
10776	1	10
43523	1	10
29835	1	7
30489	1	10
36667	1	7
41815	0	1
31041	1	10
39681	0	1
20188	1	10
2975	1	10
20030	0	4
6263	1	7
18835	0	1
23728	0	1
38646	0	1
30687	0	3
44383	1	10
25470	1	8
11402	1	8
40609	1	10
10063	1	10
5220	1	10
43457	0	1
36527	0	1
31501	0	1
33363	0	1
46418	1	10
44397	0	3
10563	1	10
36638	1	7
26843	0	1
11088	0	2
20247	0	1
46109	0	1
18842	1	8
11297	1	10
45710	1	8
23082	0	3
41411	0	2
16522	1	9
14341	0	2
10132	0	2
14303	1	10
20399	0	3
25064	1	8
21978	0	4
33715	0	4
27187	0	4
523	0	4
3821	0	4
3664	1	7
23859	0	4
30627	1	10
958	0	1
40169	0	4
11455	1	10
43686	0	3
39069	1	7
42115	0	2
29881	1	8
18838	1	10
49042	1	7
27841	0	1
10705	0	1
1396	0	2
34025	1	8
12578	0	4
27465	0	4
47252	1	7
48578	1	8
29528	1	7
21444	1	8
28825	0	4
10827	0	1
17783	0	2
686	0	1
21867	0	4
42145	0	4
30767	0	1
10795	0	4
22314	1	10
31667	0	1
28834	0	3
16378	0	3
35392	1	8
30880	1	7
43725	0	3
45560	1	10
28105	1	8
8341	0	4
35274	0	1
2138	0	2
4246	0	2
23123	1	10
35635	0	1
21909	0	1
21102	0	2
27116	1	10
6730	1	10
27476	0	3
49253	1	10
32548	1	9
1919	0	2
28353	0	4
10402	1	7
25626	0	3
30147	1	7
6816	0	3
5642	1	10
29905	1	7
17188	1	10
10622	1	9
45612	0	2
17831	1	9
41304	1	9
8075	1	10
16997	0	4
10386	1	7
46975	0	3
4895	1	10
2849	1	10
36666	1	9
39461	0	2
39509	1	8
43976	1	10
35828	0	4
32079	1	10
46519	1	10
9013	0	2
30454	0	4
19024	1	10
21655	1	9
15546	1	8
9218	0	1
17320	1	7
4653	0	4
43713	0	4
4510	0	2
3539	0	2
13412	1	10
23253	0	4
35197	1	8
25901	0	1
4849	1	8
14246	0	1
32180	0	1
10687	0	1
550	0	2
6504	0	1
10906	1	10
3801	0	3
7145	1	9
24226	1	9
3907	1	9
33874	1	10
48624	0	4
23559	1	10
8492	0	4
16525	1	7
34692	1	10
30388	1	9
10367	0	1
21300	0	1
44618	0	2
22424	0	1
23459	1	7
17085	0	1
8988	0	1
17636	1	8
650	0	1
32230	0	1
26560	0	3
35989	1	9
27976	1	8
18647	1	9
33520	0	2
19962	0	3
39908	1	9
15724	0	2
21036	0	1
6385	0	1
29597	0	3
4300	1	8
27241	0	1
33917	0	3
44147	0	4
40070	1	9
31937	0	1
41796	1	10
21027	1	10
3904	0	2
34092	1	8
7564	0	1
49973	1	10
7692	1	7
5436	1	10
46836	0	1
39150	0	4
34621	1	8
35256	1	10
10201	1	8
29445	1	8
49459	1	7
16351	1	9
19706	1	10
30735	1	9
41800	0	1
36000	1	10
44395	0	2
42224	0	4
17034	0	1
5479	0	1
10378	1	9
27298	1	10
19623	1	8
38237	0	4
47506	1	10
34762	0	1
44149	1	10
46243	1	8
9774	0	4
12660	1	10
26547	0	4
20451	0	4
20135	1	8
33747	1	7
5829	0	2
45456	0	1
47328	1	10
10717	0	4
9960	0	1
7859	1	10
4856	0	1
46126	1	8
1403	1	10
7371	0	4
17995	1	10
1414	0	1
18197	0	1
49545	1	9
37431	0	3
33829	0	1
5118	1	8
21997	0	4
24756	1	9
41951	0	1
14363	0	4
185	0	1
28408	1	10
12108	1	7
46105	0	1
22898	0	1
21000	0	2
46541	1	10
16127	0	3
43296	0	1
36962	0	4
43429	0	1
14903	0	1
25508	1	10
34067	1	7
5701	1	8
36214	0	3
8383	1	10
44215	1	8
33860	0	2
48534	0	1
46487	0	1
31769	1	10
25380	1	10
20172	0	3
2206	1	10
13293	1	9
39140	0	1
4666	0	2
42066	0	1
32947	0	3
6	1	8
49290	1	7
25776	0	3
2781	1	8
1027	1	7
20427	0	1
1993	1	9
26694	0	4
22110	0	3
15569	0	1
32581	1	10
26657	0	2
3270	1	8
40931	0	3
19930	0	4
39936	0	4
44428	1	10
18681	1	10
22177	0	3
45472	0	1
22853	1	10
21755	1	7
34159	1	7
14762	1	8
25399	0	1
42010	0	2
39620	1	10
9781	1	10
31005	0	1
1770	0	1
37347	0	1
15674	1	9
9676	0	1
10658	0	3
16626	0	1
44507	0	2
13594	0	2
3977	0	2
15352	1	7
17808	0	2
13943	1	8
42373	1	10
47462	1	10
48399	1	7
30580	0	1
17500	0	3
10358	0	4
26824	0	2
5081	0	2
20559	0	4
14328	1	10
1056	1	10
24213	0	2
22220	1	8
19628	1	10
20669	0	3
42378	1	7
21142	1	7
23578	0	3
3339	1	10
34384	1	7
1196	0	3
32196	1	9
44961	0	1
11777	0	2
22189	0	3
37206	0	3
23302	1	7
46932	0	2
37787	0	1
10146	1	10
36870	1	8
47747	1	9
45493	0	1
39067	1	8
30944	1	7
32165	1	10
47978	0	1
2423	1	10
26795	1	10
31098	1	7
12822	0	1
18714	0	4
21734	0	1
3342	1	10
20191	0	2
30276	0	4
44178	0	1
16279	0	1
6183	0	1
38656	0	1
1807	1	8
4083	0	4
41945	1	7
21944	1	7
32952	1	10
37714	1	9
45827	0	1
39624	0	1
31680	1	10
48332	1	8
13318	1	10
14227	0	2
29124	1	9
11546	0	3
29707	0	1
33929	1	8
35342	0	1
1933	1	10
38996	0	4
40513	1	7
15196	0	1
23514	1	8
9638	0	3
24139	1	10
32341	0	2
15592	1	10
18829	1	10
20035	0	1
25612	1	10
3811	0	4
2301	0	3
36582	1	10
44606	1	7
19584	1	8
28612	0	1
33750	0	4
26823	0	2
37677	1	9
29082	1	9
9858	1	10
41924	1	10
14206	0	2
41305	1	7
46483	1	8
46839	0	3
29434	0	2
49384	0	3
48304	1	8
27459	0	1
17131	1	10
3960	1	8
34847	1	7
7184	1	10
7767	0	4
32663	1	7
18795	1	9
13059	1	10
44017	1	10
43270	0	4
47737	1	7
13747	0	1
42541	0	4
42555	1	10
49259	0	3
9829	1	10
45127	1	9
43264	0	4
38408	1	7
36675	1	10
5094	1	8
5425	1	7
13684	0	1
30097	1	10
34500	0	4
36016	1	8
48247	0	3
26422	0	1
47099	0	1
36421	0	2
11584	1	7
24811	1	10
16556	1	9
37846	0	3
31591	1	10
26540	1	7
17821	1	10
26456	0	3
45359	1	10
10006	1	10
30607	1	10
13152	0	2
19183	0	3
42055	1	8
33619	0	3
31571	1	8
33806	1	7
26541	1	8
20167	0	4
48967	1	10
6764	0	1
24197	1	10
3275	1	10
39904	1	7
34272	1	10
30261	1	8
35209	1	10
49031	1	10
37736	0	1
10173	1	10
46759	0	1
33653	0	1
11339	1	9
11837	1	10
27611	1	8
46786	1	7
24640	0	4
47105	0	3
8010	1	9
9686	1	10
7959	1	10
10449	0	3
29200	0	4
47765	1	10
31827	0	2
19677	1	10
35204	1	7
49185	0	1
24002	0	3
4343	0	4
36198	1	8
33803	0	1
3976	0	1
48100	0	1
43781	1	8
20671	0	2
45403	1	10
18217	0	4
3920	1	7
49225	0	3
6286	1	8
25471	0	1
34805	1	7
20692	1	10
32069	0	2
12482	0	1
44107	1	10
26232	0	4
26989	1	10
5647	0	4
22756	1	10
31826	1	8
32651	1	10
46521	1	10
36691	0	1
37878	0	3
12412	1	10
16608	1	10
39657	0	3
1337	1	7
18453	0	1
26039	1	8
21073	1	7
29487	1	10
19926	0	1
47679	0	1
11971	0	1
37807	1	8
40179	1	8
43942	0	1
22336	0	4
1356	1	10
49508	1	10
30144	0	2
20739	1	10
28180	1	8
6957	0	4
23478	1	8
20652	0	1
6992	0	3
39991	0	1
31569	1	10
43467	0	4
20367	1	10
41458	0	1
22398	1	10
488	1	7
4394	0	1
13889	0	4
18094	0	3
23897	1	10
42155	0	4
11999	1	10
35381	1	10
32765	1	7
20741	0	1
40930	0	2
45336	0	4
27442	1	7
1246	0	3
33260	1	10
13119	0	1
45418	1	7
5934	1	10
1005	1	8
2231	1	8
13785	0	1
11124	0	2
46250	1	7
29334	0	1
8506	0	1
41023	1	10
9047	0	3
44669	0	1
33896	0	2
33048	1	10
24056	1	9
41759	0	3
49352	0	3
20865	0	2
42362	1	7
10742	0	4
20052	0	1
39666	0	4
45384	1	7
30725	0	1
18450	1	8
7096	1	10
7091	1	8
19634	0	3
42614	1	7
23886	1	10
34019	0	2
31511	0	1
1088	0	1
21377	1	9
4383	0	3
26733	1	10
3100	0	2
34591	0	3
80	0	1
49974	0	2
45868	0	4
15383	1	9
4762	1	10
20313	1	9
41152	1	10
32702	1	8
33713	0	4
16654	1	10
15468	1	10
27506	1	10
926	1	7
5270	0	2
8445	1	9
15024	1	9
12405	1	8
36529	0	2
8563	1	9
29482	1	8
40915	0	1
3454	0	1
18026	0	3
6736	1	10
19143	1	10
49562	0	4
33183	1	7
13994	0	1
747	0	1
23905	1	10
53	0	1
8871	0	1
14620	0	3
43127	0	2
245	0	1
48466	1	10
16521	0	2
4274	1	9
45074	0	2
37178	0	1
8856	1	9
5468	0	2
25942	1	10
47840	0	1
14127	0	1
12959	0	1
33138	1	10
20821	1	10
32141	0	4
27384	0	4
30552	1	9
697	1	9
10732	1	8
22830	1	9
11063	0	4
36599	1	9
35535	0	2
49850	1	10
2273	0	1
23987	0	2
54	1	9
42922	1	7
26689	0	3
7005	0	4
43268	0	4
31881	0	1
33083	0	3
9617	1	8
3139	0	4
10645	0	4
24952	0	1
46226	1	8
42837	1	8
15687	1	10
29866	1	7
4579	0	1
31196	1	10
44944	0	1
31506	1	10
42299	0	3
27806	0	2
14212	1	9
10206	1	9
40043	1	10
34977	1	7
6742	0	1
16452	1	7
12132	0	1
10861	0	4
8413	0	2
49264	0	2
5520	0	3
27472	1	8
20341	1	10
13585	1	10
35190	1	10
21270	1	8
33599	0	4
20544	1	7
26121	1	8
41136	0	1
44586	1	8
13988	0	3
37312	0	3
23291	0	2
6181	1	10
18075	1	7
42247	0	4
20776	1	9
32060	0	1
22075	0	2
38724	1	10
29264	0	1
17866	0	3
17949	0	1
41115	0	2
21733	1	9
45041	0	1
43673	1	10
10492	1	10
8602	0	4
15205	0	3
35754	0	1
14123	1	7
18597	1	8
2751	0	3
11220	0	1
32863	1	9
23621	0	1
42542	1	8
29362	1	10
13370	1	9
38776	0	1
398	0	3
30081	0	1
11960	0	3
11688	0	4
28309	0	4
22961	1	9
8967	0	1
29862	1	10
14244	1	8
36221	1	8
31412	1	10
5839	0	4
25224	0	1
1395	1	9
20363	1	7
8070	1	9
6437	1	8
4213	1	7
9997	1	7
27861	1	8
31039	0	2
22842	0	4
21852	1	7
17106	1	10
6214	1	8
21414	0	1
17677	0	3
49461	1	10
41836	0	3
45714	0	4
20503	0	3
13203	1	7
25673	1	8
46346	1	7
10628	0	2
8218	1	9
8533	0	1
1590	0	1
7732	1	9
13627	0	1
222	0	4
8576	1	10
40068	0	2
23732	0	4
10048	1	9
5844	1	10
9536	0	1
7588	1	9
46428	1	7
26610	1	9
32841	1	7
7559	0	1
4208	1	8
31135	0	4
21750	1	9
9029	0	1
15143	0	1
47641	0	4
36034	1	8
47933	0	4
44175	0	1
26880	1	9
40696	0	2
44615	1	10
10805	0	4
15387	0	1
25676	0	1
42600	1	10
13025	1	9
21060	1	10
42276	1	7
44410	1	10
29545	1	10
30317	1	8
17284	0	2
23327	0	1
1984	0	1
40257	1	8
18626	0	4
32316	0	4
32880	0	1
15963	0	1
28898	0	4
4993	1	7
7639	1	7
8013	0	3
39060	1	8
4209	0	1
46967	1	10
19903	1	10
38810	1	8
26155	1	7
14144	1	7
42184	0	3
48190	0	3
35675	0	4
25311	0	1
2047	1	10
36625	1	7
763	0	3
21314	0	1
11399	1	8
40587	1	10
18709	1	9
8253	0	1
1166	0	2
18333	0	3
353	0	3
24701	1	7
10728	1	10
40441	1	10
13558	0	3
46917	1	10
44788	1	7
29895	0	1
22682	1	7
37375	0	2
34235	0	3
47878	1	7
32638	0	4
16950	0	4
35505	1	10
45177	1	10
38133	0	4
9109	1	10
39402	0	4
30006	0	1
46259	0	2
11284	1	10
9908	1	9
13346	1	10
36559	1	7
7670	1	10
21963	0	1
12925	0	1
36632	1	10
41694	1	10
37897	0	1
28431	1	10
294	0	2
28297	0	1
9271	1	10
307	1	10
21714	1	10
22504	1	8
35323	0	1
8327	1	7
33267	0	1
43824	0	1
42526	0	3
9750	1	7
22658	0	2
10618	1	7
4237	0	1
24010	1	8
47464	0	4
1710	0	4
37128	1	10
49018	1	8
17734	0	1
32740	1	9
34404	1	9
15543	0	1
41912	1	7
30837	1	9
47023	0	1
36445	1	10
26936	0	1
36312	1	7
8052	1	9
45945	0	3
38843	0	1
45118	0	3
26588	1	10
24344	0	3
18207	1	10
22114	1	10
32646	1	7
4283	1	9
40760	0	3
25194	0	1
27938	1	7
11438	1	10
33609	0	1
3144	0	1
10112	0	2
44266	1	7
22074	1	8
4470	0	1
10870	0	1
22145	1	9
42549	0	2
23096	1	10
49463	0	3
43923	0	2
25997	1	8
37847	1	10
20935	1	10
27648	1	10
27543	0	1
38763	1	8
2616	0	1
25288	0	2
5567	0	3
38409	1	10
3042	0	4
7416	0	2
19138	0	3
3451	1	9
16902	1	10
47418	0	4
46822	0	2
29466	0	1
17171	0	2
24520	1	7
17602	0	2
11041	1	9
8644	0	1
26421	0	3
8127	1	8
30484	0	1
10767	0	4
6621	0	4
1932	1	7
14685	1	10
963	0	1
27837	0	4
3767	1	9
27942	1	9
14765	1	9
72	0	2
3508	1	7
38224	0	4
35404	1	10
38120	1	9
5840	0	1
20717	0	1
26549	0	1
299	0	4
42217	1	8
1037	1	7
11517	0	2
25115	1	10
15494	1	9
43368	1	10
41088	0	3
45140	0	3
39621	1	10
19739	0	4
10877	1	10
47272	1	10
21433	1	8
21989	0	2
40050	1	10
8351	1	10
38947	0	1
16269	0	1
17307	1	7
24994	1	8
25083	0	1
2343	0	4
35517	1	7
18744	1	7
25246	1	10
44668	0	3
34131	1	7
41988	1	7
30130	1	10
6201	1	8
5698	0	4
11629	0	4
22743	0	2
47034	1	9
43095	1	8
19002	1	10
35377	1	8
18275	0	4
2767	0	1
6316	0	3
1102	0	3
24925	0	4
8525	0	4
34997	0	4
12199	1	8
24636	0	4
18326	1	7
19947	1	10
23130	0	1
7567	0	4
49578	1	8
28214	0	2
23178	0	4
18751	1	10
15093	0	3
35680	0	1
24364	0	2
43886	0	4
35337	1	8
41342	0	3
4172	0	1
36590	0	4
33885	0	2
25017	0	1
20758	0	1
15016	0	2
19992	0	3
32298	0	3
8645	1	7
14107	1	7
25012	1	10
34134	0	3
39285	1	9
35380	0	2
15013	0	4
15877	1	9
4672	1	8
26128	1	10
11203	0	3
29538	0	1
456	1	10
27074	1	7
29313	1	10
20994	0	1
28550	0	3
44549	1	7
17584	0	1
38179	1	8
16536	0	2
17657	0	1
26252	1	7
30903	1	10
497	0	2
1002	0	1
39348	1	7
44354	0	2
11221	0	2
16038	0	1
12157	0	3
42231	1	10
8293	1	8
17508	0	4
13924	1	8
26922	0	3
11816	0	2
22813	0	2
7288	0	4
25785	1	10
8933	1	9
22048	0	1
3096	0	4
30911	0	4
34954	1	7
20043	1	8
26914	0	3
318	0	4
9184	0	4
38039	1	8
48226	1	10
38577	1	10
42007	1	10
30359	0	1
30244	1	9
33391	1	8
6290	0	1
30027	1	9
20574	0	2
19364	1	10
10423	0	2
40741	0	1
33103	0	3
68	1	8
22406	1	8
46202	0	4
3723	1	10
43143	0	2
26031	0	1
21810	1	9
20042	1	10
9731	1	10
33630	1	7
14109	0	1
4251	1	10
24848	0	2
27563	1	8
43055	1	7
5674	1	8
5144	1	7
16788	0	2
31728	0	4
20678	0	1
40552	1	9
21548	1	10
43028	1	10
46466	1	9
4260	0	1
16975	0	4
8518	1	7
17269	0	4
45434	0	4
3279	1	8
26411	0	4
21732	1	10
4471	0	2
29113	0	1
5464	1	10
47407	0	2
27375	1	9
360	0	1
15982	0	1
29101	1	9
35749	0	4
1969	0	4
4399	1	8
33094	1	10
48410	1	10
23385	0	3
42539	1	10
20202	1	10
21605	0	3
8441	1	10
453	0	1
750	0	1
48685	1	9
11833	0	3
38466	1	8
9113	1	7
24638	1	10
8530	0	4
29086	0	1
24704	0	1
3912	1	10
40667	0	1
9248	0	1
3050	1	9
3328	0	2
1376	1	10
39787	1	10
15657	1	8
45465	1	7
1126	1	10
23901	0	4
26691	0	1
34162	0	4
14101	1	8
46650	1	10
26854	1	7
3400	1	10
22166	0	4
16612	1	9
44070	0	1
44949	1	7
44249	0	4
4630	0	4
47879	1	10
9647	1	10
23469	1	7
17710	0	2
45454	1	10
42670	1	8
34091	0	4
35961	0	2
21487	0	2
24038	0	2
5219	1	10
22221	1	8
13927	1	9
34259	1	9
47835	0	1
37876	1	9
6057	0	3
24204	0	2
7348	0	1
4788	0	3
45062	1	7
48506	0	1
7560	0	1
42330	1	7
28042	1	8
5055	0	2
10830	0	1
27497	1	10
33644	1	9
22527	0	2
41476	0	1
4623	1	10
41962	1	10
17029	0	2
32237	1	10
41067	0	3
15262	0	1
13264	0	1
35266	0	1
47275	1	10
44088	1	10
25649	1	8
31984	1	10
41127	1	8
39756	0	2
5746	0	2
8133	1	10
11577	0	3
17123	0	2
2744	1	9
24578	1	10
25530	0	1
38702	0	3
33772	0	1
25324	1	10
31933	0	2
32453	1	10
35962	1	10
25939	1	7
41772	1	7
30815	0	1
27926	0	1
24893	0	2
4002	1	10
4170	0	4
10325	0	1
