"id"	"sentiment"	"score"
2380	1	10
46858	0	1
12579	1	8
17915	0	1
19108	0	1
3983	0	1
11924	0	4
30828	1	10
7852	0	1
1328	1	8
48029	0	3
37595	1	10
187	0	1
31146	1	10
13510	1	8
4248	0	3
12885	1	8
32081	0	2
45076	1	8
21400	1	10
8804	0	1
35243	0	3
35107	1	8
46302	1	10
42135	0	2
24767	0	3
11381	1	8
43302	1	7
1234	0	3
16985	0	4
22163	1	10
8979	0	1
12672	0	3
30157	1	8
15809	1	10
4443	0	1
12612	1	10
36923	0	4
33499	1	8
21789	1	10
43078	1	10
37503	0	1
42486	1	10
39456	0	1
35592	1	7
43103	0	3
5879	1	10
24320	1	7
22532	0	2
1161	1	10
8426	0	3
26807	1	9
38427	0	4
44116	1	9
3402	0	4
22956	0	2
38853	0	1
20026	0	1
31327	1	7
37731	0	1
49195	1	8
48704	1	10
15860	1	10
9452	0	1
23798	1	10
36433	0	4
8965	1	10
29442	1	7
14109	0	1
41097	0	2
26445	0	1
37253	1	9
28605	0	3
30643	1	10
14432	0	1
45646	1	10
47691	0	4
11193	0	1
10877	1	10
24179	0	3
7362	1	10
27880	1	10
11116	1	8
19642	0	4
34911	0	1
37950	1	8
26675	0	2
25443	1	10
47812	0	4
18166	0	4
41012	0	3
23517	1	10
46655	0	1
14768	1	10
30387	1	10
31379	1	10
37080	1	9
44854	0	3
47392	0	3
38222	0	1
10080	0	2
41479	1	10
29274	0	2
46566	1	8
12908	0	2
47509	0	1
33498	0	2
35361	1	8
7033	1	10
38921	1	7
22803	1	10
17740	0	3
18345	1	7
31340	0	1
3826	1	10
14612	1	8
35242	0	3
12252	0	1
14535	0	1
31032	1	10
9850	1	10
36206	0	1
45354	1	10
47365	1	8
42666	1	8
33718	1	10
1306	0	1
14722	1	9
12272	0	1
44162	0	3
5909	0	4
32297	0	2
17565	1	9
23383	1	10
32792	1	9
25412	1	8
23162	0	2
13777	0	2
16046	1	9
49042	1	7
48479	0	1
31329	1	10
5950	1	10
43618	0	3
11353	0	1
11718	1	10
15105	1	10
1604	1	10
24685	0	4
42534	0	1
14172	1	7
34513	1	9
16948	0	1
655	0	3
11119	1	10
8997	1	7
35708	0	4
38882	1	8
46375	1	8
37161	1	9
25286	0	1
48041	0	2
36772	0	3
2760	0	2
36331	1	7
34624	0	4
8253	0	1
33196	1	7
6102	0	1
46138	1	7
14360	0	3
18244	0	4
6989	0	1
43535	0	3
15863	1	7
2910	0	4
34018	1	7
45452	0	4
25436	0	4
12979	1	7
32203	1	8
11949	1	10
41313	1	10
48298	1	8
39233	0	1
1377	0	1
29419	1	8
1873	1	10
7776	1	9
6799	0	3
32348	1	10
5598	0	1
4151	1	7
6556	1	8
48643	0	4
5308	1	10
49415	0	4
26939	0	4
31381	1	7
24161	0	4
37165	1	10
11971	0	1
9957	0	3
34844	0	1
21242	1	8
17957	0	4
33722	1	7
20899	1	10
15318	1	9
26733	1	10
26303	1	10
27528	0	2
47747	1	9
12232	0	4
33233	0	4
6196	0	1
16450	1	8
35163	1	8
10640	1	10
6261	0	1
43163	0	3
20858	1	10
23598	0	1
29657	0	3
22983	1	7
2743	1	9
8238	0	1
37509	1	7
16810	0	1
18281	1	7
33927	0	1
11281	1	9
48954	1	10
11331	0	4
17841	0	1
28970	0	2
17187	0	4
17012	1	10
3011	1	10
45136	0	4
19786	0	1
17525	1	10
21688	0	3
21233	1	10
35567	1	10
48963	0	3
37724	0	4
10161	0	1
49235	1	10
15917	0	1
29215	1	10
36638	1	7
28728	1	10
1078	1	10
16975	0	4
24939	1	8
18969	1	10
39347	1	10
28089	0	1
20851	1	9
14186	1	9
30681	1	10
42483	0	4
40952	1	7
46969	0	2
10820	1	7
31969	0	3
35369	1	10
4031	1	8
46916	0	4
15791	1	8
43919	1	8
39205	1	7
49708	1	8
19384	1	7
43322	1	10
3903	0	1
22655	0	1
19591	1	10
43863	1	10
34239	1	7
43102	1	7
20093	0	1
11919	0	4
23664	1	10
33041	1	9
35620	0	1
11071	1	10
23558	1	9
46118	0	3
43976	1	10
132	1	9
1587	1	10
29470	0	4
24964	0	1
36469	0	1
45121	1	8
39046	0	2
17077	1	10
35135	1	10
16432	0	1
8424	1	9
43353	0	1
17481	0	2
38378	0	1
30236	0	1
23526	1	7
41882	0	1
11046	0	2
6858	0	2
9747	0	1
26918	1	9
24629	0	1
46452	0	1
20610	1	8
32444	1	10
15965	1	8
36225	1	10
41664	1	8
6814	0	4
10704	0	1
17676	1	7
31239	1	9
8892	0	4
28229	1	7
39983	0	3
39319	0	3
36865	1	10
41098	1	10
13752	0	3
31044	0	2
29792	1	7
37143	1	7
394	1	10
31476	0	2
34423	1	7
10469	0	3
9600	0	3
42458	1	10
683	1	9
11559	1	7
17941	1	7
43802	0	2
47768	0	4
32344	1	10
10780	1	10
18246	0	2
15612	0	3
37170	1	9
49487	0	1
5855	0	1
47405	0	2
29667	0	3
12079	0	1
30794	1	8
10029	0	1
42785	0	3
35817	0	1
6158	1	10
15009	0	1
36603	0	1
28358	1	10
14159	0	2
43375	1	8
40973	0	1
15340	0	4
44286	0	4
36692	1	8
9992	0	1
21511	0	1
43476	0	4
41551	0	3
27029	0	3
45849	0	4
30159	0	4
29269	1	8
20383	1	10
408	0	3
7139	0	1
41746	0	1
33575	1	10
32722	1	8
5327	1	9
19488	0	1
24413	0	1
42446	1	10
13397	1	10
6791	0	1
1916	1	7
26928	0	4
33807	1	8
14863	1	9
5565	1	7
5480	0	1
33679	1	8
17869	0	1
6794	1	9
49470	0	2
10765	1	10
15938	1	9
35532	0	1
10557	0	4
26362	1	10
10510	1	9
13124	0	4
36269	0	1
16017	0	3
46856	0	1
30086	0	1
40207	1	9
20875	1	8
40604	0	1
43235	0	4
45540	1	7
46185	1	7
48956	0	3
44177	0	1
22980	0	3
29691	1	7
19456	0	1
49384	0	3
34857	1	7
4447	0	1
28053	1	10
41509	1	9
45318	0	2
48621	0	3
27263	1	8
46222	0	2
14332	1	9
6104	1	9
35113	0	2
12047	1	10
26172	1	9
28684	1	10
24655	0	2
44540	1	8
28833	1	10
4201	0	1
8803	0	1
44734	0	1
28688	1	7
8761	0	3
17811	0	1
40084	0	3
43785	0	1
40088	0	1
16693	0	2
39664	1	8
34288	0	1
16239	0	1
7718	1	7
36670	0	1
3397	0	3
8236	1	10
6971	1	10
26449	1	9
27912	1	7
12696	1	10
47331	1	8
44818	0	3
3119	0	4
33243	0	2
22108	0	2
42482	0	1
38999	0	1
28979	0	1
6470	1	10
3703	0	1
4091	0	3
35011	1	8
45298	1	10
30859	1	7
22097	0	3
8749	1	9
33156	0	1
37423	1	10
5884	1	10
12524	1	8
27747	0	2
16412	1	7
11100	1	10
41917	1	7
367	0	1
12208	0	3
19203	0	1
10760	1	8
11424	0	1
49288	1	10
6780	1	8
34785	0	4
39388	0	4
18252	1	9
21329	1	9
12550	0	1
27584	1	9
46688	0	2
22355	1	9
452	1	8
10785	1	10
32146	0	1
15983	0	4
42903	1	7
17342	0	2
18547	0	3
12466	0	1
24543	0	2
36524	0	3
13155	0	4
9378	1	9
10525	1	7
29045	1	8
874	1	10
7805	1	7
28820	1	10
39495	0	4
6768	0	4
45035	1	8
2216	1	10
14034	1	10
8307	0	4
6017	1	10
16339	0	4
2595	0	2
23637	0	4
38538	1	7
37696	0	4
40565	1	7
2976	1	8
31508	1	10
22813	0	2
37490	1	10
7866	1	8
119	1	10
11916	1	9
1776	0	1
42864	0	1
30334	1	8
4827	1	7
1912	0	2
12386	1	8
48453	0	4
23364	1	7
37171	1	10
8774	1	8
11423	0	3
40514	0	1
16346	1	7
32811	0	2
17833	0	4
5355	0	2
5390	1	8
30475	0	1
16527	0	3
41405	1	8
34511	1	10
22265	0	4
49152	1	7
17405	0	2
44340	0	3
41077	1	7
7906	1	8
13521	1	8
12415	0	1
36634	0	1
49774	1	10
46401	1	7
30887	1	8
49630	0	1
45893	1	10
9873	0	1
11494	1	9
30506	0	1
14113	1	10
34287	0	1
38015	1	9
3141	1	8
46213	1	10
21341	1	8
36767	0	1
12510	0	1
14409	0	2
48233	1	10
12779	1	7
40703	0	2
3426	0	4
41814	0	4
82	1	7
37994	0	2
38957	1	9
11828	1	10
33725	1	10
19103	0	1
17440	0	2
2388	1	10
26948	1	8
34125	0	2
35598	1	10
5142	1	10
30632	1	8
44182	1	10
29400	1	7
17060	1	10
13495	1	10
27825	1	9
38883	0	3
17107	0	1
25964	1	10
34841	1	10
40779	1	9
35671	0	2
1537	1	8
34720	0	4
5659	1	10
26800	1	9
47625	1	10
17303	1	10
5265	0	1
35938	1	10
46522	1	10
11304	0	1
10811	1	10
42578	0	3
16079	1	9
47593	0	3
40040	1	9
37430	1	10
28563	1	8
4113	1	7
41467	1	7
18754	0	1
31578	0	4
19656	1	10
5919	1	10
15695	1	10
17226	0	1
12634	1	10
41194	0	1
7231	1	9
5877	0	2
7679	1	10
34761	1	10
14116	1	9
2526	0	4
4509	0	3
4139	0	3
42697	0	1
39287	1	7
9375	1	9
2412	0	1
8228	1	10
36028	1	7
40844	1	10
47995	0	3
1649	1	7
9878	0	3
7599	0	1
32135	0	1
38708	0	2
9126	0	4
34088	1	9
46997	0	2
10539	1	10
18198	1	7
21744	1	8
16336	1	8
48851	1	9
16834	0	4
22989	0	1
709	1	10
5222	1	9
3462	1	7
49918	1	10
30078	1	10
24640	0	4
48014	0	1
13360	1	8
5738	0	2
25432	0	1
29676	0	3
16024	1	10
37872	0	4
43720	0	3
9545	0	2
8917	1	10
3731	0	1
2537	1	10
21657	1	8
15511	1	9
20424	1	8
13713	0	3
18090	1	7
45236	1	8
9037	1	10
3859	1	8
47939	1	10
43853	0	4
18603	1	9
44519	0	4
23737	0	1
49809	0	1
44018	1	9
41745	1	10
38693	0	1
15845	0	3
40801	1	10
8767	0	3
23765	1	7
20035	0	1
43019	1	8
4836	1	10
25902	0	1
1440	0	3
26216	0	4
39888	1	9
2356	0	3
12697	1	8
16980	1	10
2470	0	1
4265	1	10
48231	0	3
48515	1	10
3467	1	7
44616	0	1
20376	1	10
14831	1	8
20700	0	1
11195	1	8
43989	0	3
37821	1	8
6600	1	10
30703	0	1
40572	1	10
13189	1	10
22855	1	10
29816	0	2
3595	0	3
40585	0	2
47763	0	4
37363	0	1
49876	0	1
23528	1	9
47339	1	10
48157	0	3
4682	1	9
38394	0	1
45770	0	1
40718	0	2
19544	1	8
49329	1	10
29056	1	8
6486	0	3
47398	0	4
44218	0	4
44328	1	9
10094	1	10
24488	1	10
19319	1	9
46826	0	1
30809	1	10
10673	0	1
29196	1	9
5109	0	2
45448	1	8
15343	1	10
11191	0	1
1703	1	7
35642	0	1
9359	0	4
36345	0	1
18311	0	3
37044	1	10
34070	1	10
15216	1	9
41952	0	3
20165	0	4
9099	0	3
20520	0	4
29028	1	10
7452	0	4
15436	0	2
1782	0	1
19825	1	10
40204	1	10
22682	1	7
26363	0	3
38599	0	2
14503	1	10
34084	1	7
40454	1	8
18367	1	9
29681	1	7
41967	1	10
6468	0	4
20798	0	2
20849	0	3
24808	1	8
18153	1	10
3588	1	10
30322	0	1
6409	1	10
3938	1	10
40015	1	10
38750	1	8
35021	1	9
49990	1	7
49005	0	2
27312	0	4
19733	1	9
30349	1	9
22343	1	10
38990	0	1
24030	0	2
41433	1	10
47257	1	10
23421	1	10
27089	1	7
9506	0	1
33929	1	8
6614	0	2
49814	1	9
37847	1	10
16097	1	10
11701	0	4
25251	1	10
1531	0	4
18601	1	10
12660	1	10
3429	1	7
10650	1	7
6138	0	1
41058	0	1
18740	0	1
48385	0	4
27303	1	10
3174	0	4
38867	1	7
16926	1	8
39926	0	1
43424	0	2
42220	1	8
40664	1	9
34975	0	1
41627	1	7
22247	0	3
21223	0	2
30766	1	8
2143	0	4
48760	1	7
14267	0	2
28251	1	8
30954	0	1
1655	1	10
4098	0	1
38719	0	4
35148	1	9
32137	0	4
38685	0	1
4428	0	1
46789	1	7
6172	0	4
21553	1	8
31506	1	10
716	0	4
45874	0	1
11152	0	3
5027	0	1
43872	1	10
36723	1	7
38453	1	8
39397	0	1
28497	1	7
25955	0	3
29652	1	8
3258	1	10
49509	1	8
20217	1	10
7462	0	1
18664	0	3
13381	1	8
10057	0	2
48111	1	8
46641	1	8
17567	1	10
6703	0	1
46054	1	8
22245	0	4
9706	1	10
5034	1	7
2789	0	1
9433	0	2
46142	0	4
6684	1	9
24723	1	10
30933	1	10
18975	0	2
11934	1	8
24918	0	4
37546	1	7
13207	1	10
1927	0	1
3257	0	1
33194	1	9
44767	1	10
17176	0	3
12541	0	4
1141	1	7
28226	1	10
38497	1	10
44846	0	3
35115	0	3
7111	1	9
11729	1	10
7477	0	1
6758	0	1
8893	1	7
11166	0	2
24272	1	8
31517	1	8
14592	1	7
47833	0	1
31821	0	3
47774	1	9
9753	0	4
28696	1	7
41976	1	10
18706	0	1
30208	0	2
23275	1	9
14438	0	3
43011	0	4
13932	0	4
47940	0	1
29306	1	7
19057	0	2
16748	0	1
25156	0	1
33655	0	1
16615	1	7
32982	1	10
48458	0	4
6286	1	8
18741	0	1
10945	0	2
19344	0	1
2522	1	8
43859	0	1
34219	0	1
35809	0	2
29453	0	4
46415	1	8
27216	0	4
23444	0	3
12322	0	1
20094	1	9
33809	1	9
29074	0	1
33354	0	3
23198	0	3
21851	1	8
15472	0	1
45457	1	10
6380	0	4
46977	1	10
28188	0	4
7468	0	3
21616	0	1
23945	0	1
39732	1	10
5190	1	7
8866	0	2
20843	0	4
46943	1	10
14262	1	7
5811	1	10
711	0	1
14436	0	4
31945	0	2
44799	0	2
21142	1	7
18370	0	1
10586	1	7
34242	0	1
508	0	4
39376	1	8
26622	1	8
25570	1	8
12710	1	9
43921	0	1
29135	1	8
41026	0	4
14218	1	8
16356	0	3
6881	1	7
12667	1	10
34478	0	1
19342	1	10
24018	1	9
41117	1	10
3108	0	2
43461	0	3
13494	1	9
40829	1	9
21496	1	7
16050	0	1
1309	0	1
48096	1	8
13546	1	7
17640	0	2
39836	1	7
46812	1	9
36007	1	10
24482	0	1
13146	1	10
49420	1	10
26078	1	10
19687	0	4
39108	0	3
28540	1	10
45964	1	8
42676	1	10
32931	0	2
35372	1	10
7951	0	1
24399	1	7
6663	1	8
329	1	10
36465	1	8
27892	0	2
4313	1	9
2274	0	3
36253	0	2
42268	1	8
9204	0	2
26626	0	3
12066	0	3
23470	0	3
42701	0	1
3901	1	8
10122	1	7
7189	0	1
15479	0	2
17433	1	10
22812	1	7
8400	1	7
20590	1	7
8364	1	9
48336	1	7
42071	0	2
21862	0	1
4009	1	10
46290	0	4
10979	0	3
33398	0	1
43167	0	1
14963	1	10
49758	1	7
48751	0	1
9948	0	4
2606	1	7
28201	0	1
12591	0	1
17127	1	8
33544	0	4
41148	0	1
37891	0	1
8526	1	10
25148	0	4
24838	1	9
44309	0	1
27998	1	7
39979	1	10
41890	0	1
11035	0	1
28143	0	4
14403	1	7
5971	0	4
15242	0	2
11004	0	2
23500	1	10
21457	1	10
9060	0	4
48961	0	2
32868	0	3
17064	1	8
18114	0	1
21077	0	2
3691	1	10
39148	0	1
49413	1	10
40081	0	1
17397	0	1
9735	1	9
9032	1	9
37247	1	9
986	0	1
33184	1	10
42111	1	9
18397	1	9
917	0	1
39858	0	3
29952	0	2
28194	0	1
4597	0	2
35152	1	10
38828	0	1
1263	0	1
16983	0	1
11581	0	2
49402	0	1
14249	0	1
23264	1	8
4408	1	8
49833	0	1
18578	0	1
13340	1	10
17250	1	8
26656	1	10
21178	0	1
22038	0	2
36648	0	2
23987	0	2
10644	1	10
37550	1	9
15467	0	1
6856	1	10
12446	1	8
4745	0	3
46862	0	4
15	0	4
2991	0	1
13154	0	4
1506	0	1
36896	1	9
7112	0	3
6154	0	3
7212	1	7
26947	0	1
43263	1	9
27234	1	10
36997	1	10
20973	1	8
1835	0	3
28139	1	10
43379	0	1
8185	1	10
30227	0	1
18634	0	2
28335	0	3
420	0	1
12236	0	3
41634	0	2
46708	1	9
41998	1	7
34581	0	2
11261	0	4
23671	1	8
36656	0	1
16477	0	2
30332	0	3
40134	1	7
2959	1	8
30316	0	3
19991	0	2
25370	1	7
33364	1	8
21755	1	7
12122	0	1
21074	1	10
28824	0	2
4341	0	1
13077	0	3
13734	1	7
6623	0	1
34031	0	2
14190	0	4
42767	0	1
46168	1	10
23800	1	10
2874	0	1
25526	1	10
44585	0	4
30498	0	1
45225	0	1
29537	0	4
42580	0	2
4316	0	3
14243	1	9
3612	1	10
44691	0	1
918	0	3
13008	1	10
43986	1	10
7635	0	4
24151	0	3
23639	0	3
44424	0	1
9514	0	1
15032	1	10
18207	1	10
21353	1	10
33682	0	1
28554	0	2
1373	1	10
948	1	7
5557	1	9
39487	0	1
44894	0	2
21754	1	8
48676	1	10
11539	0	3
37352	1	10
39494	0	3
1750	1	8
21766	1	10
6717	0	1
11890	1	8
3097	1	8
36575	1	8
20634	0	2
31109	1	8
2961	0	4
45400	1	8
17031	0	1
44149	1	10
4322	1	8
38298	0	2
20236	0	3
3156	0	3
2319	1	10
14965	1	10
41587	1	9
22857	1	10
22912	0	1
45898	1	7
10523	1	9
36001	1	10
10269	0	1
48382	0	1
4793	1	9
18173	1	10
12772	0	4
12113	0	4
10873	0	4
32230	0	1
48290	1	10
14846	0	4
48080	1	9
10353	1	8
18137	1	8
39650	0	2
11716	1	7
24704	0	1
9558	1	10
31320	0	1
47847	1	7
37497	1	7
28814	0	2
11038	1	9
33299	1	10
45635	0	1
24190	1	10
15338	1	9
25058	1	10
27849	1	10
6153	1	7
12587	0	1
15883	0	4
49211	1	9
24536	1	9
9287	0	1
21204	0	4
16725	0	1
1074	1	10
1919	0	2
3695	0	3
24135	0	1
3810	0	4
25747	1	8
38010	0	1
48486	0	3
1673	1	7
17135	0	1
23452	1	8
35056	0	2
22513	1	8
13033	1	10
38339	1	7
37342	0	4
12919	1	10
19477	0	1
19001	1	9
11382	1	9
21608	1	10
47808	1	10
42566	0	1
43033	0	1
16254	0	1
6048	1	10
32853	1	10
11519	1	7
31607	0	1
25214	0	4
5986	0	3
42930	0	2
36897	1	10
3757	1	10
25697	1	8
42652	1	8
47462	1	10
19308	1	7
47924	1	7
5788	0	4
24947	1	9
8058	0	3
1004	1	8
24255	1	10
11534	0	4
12249	0	4
29723	0	4
24853	0	4
26229	1	10
40949	0	2
34183	1	9
40448	1	10
41458	0	1
32086	1	10
37476	1	8
3632	1	7
3116	0	4
1838	1	10
12171	1	8
33747	1	7
11461	1	9
9534	0	3
9331	0	3
27278	0	3
17971	0	3
43256	0	2
43518	0	2
8654	1	9
43657	0	4
39172	1	8
19913	1	7
26584	1	7
21658	1	8
32033	0	2
7055	1	9
44146	1	9
32768	0	3
22995	0	3
12400	1	9
6115	0	2
37169	1	10
31968	0	3
10729	0	1
8662	0	2
45947	0	1
22485	1	9
39224	0	2
15973	1	10
18257	1	8
12878	0	2
10933	0	1
36567	0	1
11065	1	9
38003	0	4
39776	1	7
1458	1	10
23413	1	8
31448	0	3
17561	0	3
21791	0	4
48529	1	10
14685	1	10
4624	0	3
17149	1	9
27810	1	8
6802	0	4
15705	1	9
41239	1	10
49022	1	7
22234	1	8
39707	1	8
25017	0	1
25658	1	10
29780	0	2
33952	1	10
16726	1	10
48958	1	10
48485	0	2
9324	0	1
22259	0	4
43472	0	4
17876	0	1
31182	1	10
14460	0	2
21134	0	1
34238	1	7
33250	0	1
48094	0	2
48345	1	10
7775	0	2
2087	0	1
10968	1	10
48514	0	4
28370	0	1
19528	1	10
10328	0	1
42502	1	8
11638	0	2
18132	0	3
16542	1	8
5350	1	7
8672	0	1
35967	1	10
21918	0	3
6296	1	10
22783	0	1
14306	0	2
44816	1	10
48050	1	10
48013	0	4
11343	1	10
30896	0	2
32952	1	10
44702	1	10
31446	0	3
37547	1	9
42562	0	1
26721	1	10
12505	1	8
32634	1	8
6071	1	9
35600	0	4
4915	0	2
1424	1	10
9533	0	1
29854	1	9
8567	1	10
41996	1	10
27270	0	3
22200	0	1
41069	0	2
7258	1	7
38279	0	1
10053	0	1
48206	0	2
26760	0	4
23013	0	1
33604	0	3
48445	0	1
12457	0	1
1098	0	2
37909	1	8
46385	0	4
24150	1	7
25892	1	7
826	1	8
37055	0	1
6922	0	2
6361	0	1
473	0	3
25548	1	10
6101	0	3
35676	1	9
28704	1	10
18504	1	10
37259	1	8
39963	0	3
4910	1	10
41211	1	9
32517	1	7
45234	0	4
44731	1	9
44376	0	4
39534	0	2
11463	0	1
39369	0	1
7363	0	1
13675	1	7
39977	0	1
41090	1	8
26239	1	9
22106	1	9
8427	0	4
20524	1	10
4099	1	7
34498	1	8
46594	1	10
12241	0	3
18941	1	7
13781	0	1
48650	0	2
25346	0	2
25173	1	8
40897	1	9
10310	1	10
34355	0	1
47502	0	2
7758	0	3
21565	1	9
31744	1	8
26620	0	4
40564	1	10
24457	1	8
12631	1	10
38798	1	8
48057	1	9
13450	0	1
885	1	10
38918	1	7
13800	1	7
46692	1	7
44781	1	10
41593	0	3
35612	1	9
7761	0	1
11009	0	2
38461	1	10
15025	1	7
9121	1	9
46306	0	1
49343	1	10
31445	1	10
44828	1	10
18742	0	3
1264	1	9
26351	1	9
35141	0	3
8298	1	10
43248	1	7
5763	1	8
34151	0	4
48522	0	1
31887	0	4
37056	1	10
23463	1	10
14435	0	1
3591	1	8
22874	0	4
49435	0	3
11769	1	7
31706	0	1
30018	1	8
2252	0	4
18539	0	1
41617	1	10
1180	0	1
15394	1	7
17086	1	10
26709	1	10
33713	0	4
8376	1	9
9420	1	9
34853	0	1
34293	1	10
44334	0	1
39484	1	10
36791	0	2
38682	0	1
31261	0	1
4734	0	4
11137	1	10
26662	0	2
36037	1	9
43035	0	4
11800	0	3
2536	0	3
12918	1	8
46164	1	8
22413	1	7
3541	0	3
17503	0	4
8312	1	10
46040	1	8
12828	0	4
8582	1	8
28602	1	10
16619	0	3
9159	1	8
24344	0	3
47803	0	1
47080	0	4
19016	1	10
2691	0	1
19474	0	4
26816	0	1
26841	1	9
8377	1	10
1134	1	10
27237	0	1
48273	0	2
24956	0	4
1450	1	9
43202	1	8
19750	1	7
7556	0	1
1802	1	8
41771	0	4
13038	0	4
19956	0	1
4530	1	8
14000	0	4
32406	0	1
3971	1	8
5044	1	8
37783	0	4
3928	1	10
37840	1	10
4350	0	1
13133	0	4
30054	1	7
31353	1	8
20521	0	1
4017	0	3
34330	1	10
29873	0	1
28317	1	7
46919	1	10
8530	0	4
4481	0	3
25506	1	10
18368	1	8
17933	0	4
34138	0	3
43841	1	8
46044	1	7
24213	0	2
24751	1	7
26790	0	1
42619	1	10
39317	1	10
26257	1	7
31661	0	2
30986	0	3
28720	0	4
31258	1	10
40640	1	7
21750	1	9
1501	0	1
457	0	1
12944	0	2
11765	1	8
5166	0	1
7646	1	10
30006	0	1
44114	1	10
35739	1	8
9474	1	7
17488	0	2
14859	0	2
17152	0	1
43716	1	9
16410	0	4
23587	0	1
41465	0	3
23067	1	10
49842	1	7
30065	0	1
43611	0	1
40324	0	1
42778	1	8
5441	1	9
11797	1	10
43325	0	2
3472	0	1
4920	0	2
38909	1	10
38632	1	7
19806	0	4
22536	0	1
19130	0	1
38221	0	3
43027	0	1
13082	1	10
15499	0	2
30340	1	8
49770	0	2
39091	1	9
8055	0	2
46829	0	1
28352	0	1
26819	1	10
25769	0	3
35379	1	7
24047	1	9
16920	1	8
48719	1	10
46154	0	4
42689	0	1
35110	0	1
49222	0	1
31989	1	8
21596	1	10
9012	1	8
29808	0	1
49180	0	1
21243	1	8
12355	0	3
46292	1	8
10545	1	7
24324	1	8
20643	0	3
42611	0	1
1332	0	1
6726	1	10
41450	1	8
33670	0	1
43380	0	4
18059	0	1
5189	1	10
25552	0	1
5536	0	1
30993	1	10
28513	1	10
39222	0	2
18110	0	1
16304	0	1
39256	1	10
23105	0	1
33942	1	8
27530	1	7
25904	0	4
46550	0	2
13354	1	10
43241	0	1
39914	1	7
22651	0	2
8441	1	10
39964	0	1
35957	1	8
29429	0	1
4596	0	4
36713	0	3
30770	0	1
48172	0	1
4034	0	1
13681	0	1
28400	0	1
49174	1	8
42124	0	1
36228	1	10
911	0	3
18791	0	4
5639	1	8
15314	0	1
44220	1	7
35556	0	4
44145	0	1
14351	0	2
43969	1	9
33908	0	3
9479	1	8
38994	1	10
34284	0	1
26146	0	1
17517	0	3
25785	1	10
38857	0	3
18924	0	2
47615	0	2
36163	1	9
246	1	9
32426	0	2
43247	0	4
47679	0	1
34880	1	10
14651	1	10
21814	0	4
33547	0	2
22722	1	10
26856	1	8
15513	0	4
45417	1	9
47659	0	4
47043	0	1
30292	0	4
29604	1	8
10526	1	10
14724	1	10
8189	1	10
37976	1	10
43017	0	4
10393	0	3
10396	1	7
33659	0	3
7746	0	3
49764	1	8
29320	0	2
7198	1	9
29809	0	1
32010	0	1
34876	1	10
25418	1	8
41734	0	1
38863	0	3
10011	1	9
18331	0	4
47621	0	4
20286	0	3
24299	1	10
29995	0	1
1368	1	10
36746	1	9
631	1	8
1781	1	9
31852	0	1
12221	1	10
26983	1	9
13798	1	10
8373	0	1
10399	0	1
49224	1	8
17963	0	3
13621	0	1
48569	0	1
37458	1	8
29176	0	1
36217	1	8
33558	0	1
21238	0	3
14505	0	4
11015	0	3
40156	0	1
15757	0	1
9034	1	7
750	0	1
40743	1	7
32826	1	7
43341	0	1
3982	1	7
10812	1	8
37096	1	8
12248	0	3
40251	1	9
14428	1	9
49096	1	10
18192	1	9
24406	1	7
20895	1	10
22576	0	1
14002	0	4
19095	1	9
14081	1	9
17406	0	2
38191	1	10
30066	0	1
49614	1	9
41753	1	8
10373	1	10
32968	1	10
2716	0	2
44978	1	8
36214	0	3
10834	1	10
2740	1	7
49438	1	10
9645	0	3
6838	0	1
48367	1	10
34329	1	8
26792	1	7
5502	1	8
10060	0	3
34725	1	8
11517	0	2
46767	0	3
472	1	9
10276	1	7
40675	1	9
12630	0	3
29304	1	8
34574	1	9
36596	0	2
49114	0	4
24415	0	2
17447	0	2
22955	1	10
26122	0	4
37758	0	4
21336	1	9
8155	1	7
46128	0	3
25961	0	1
1859	1	7
33551	0	2
36797	1	9
11734	0	2
24284	1	10
43058	1	10
16299	0	1
17034	0	1
2754	1	8
16913	0	1
39756	0	2
2195	0	1
21299	1	10
2699	1	7
39880	0	1
49179	0	4
31407	1	10
40045	1	10
46102	1	7
1671	1	10
6692	0	2
18542	0	4
7089	0	3
11867	1	8
10205	0	1
44496	1	10
7668	0	3
15013	0	4
1265	0	1
40853	1	9
1359	1	8
18623	0	1
43593	0	2
3962	1	9
41482	1	7
16730	1	9
1915	1	7
44800	1	7
39442	0	2
17437	0	3
4814	0	1
46968	1	8
1251	1	7
33397	1	9
13711	0	1
22363	1	10
9123	1	7
14353	1	9
9112	0	1
24259	1	9
6262	0	1
15827	0	3
18519	1	8
11316	1	9
32831	0	1
10943	0	4
47379	0	4
48756	1	7
37830	0	3
41481	0	3
3905	0	1
25937	0	1
24644	0	3
19282	1	10
43522	0	4
13722	0	4
18983	0	1
47093	0	1
33680	1	7
21255	1	9
45221	1	8
13940	0	4
39074	0	4
47604	1	8
36570	0	1
7017	1	9
25864	1	8
6821	0	1
33821	0	3
30244	1	9
24533	1	10
17139	1	10
1282	1	8
23490	0	3
35180	0	4
46255	0	1
43324	1	10
30719	1	7
19155	0	1
40368	1	7
37622	0	2
16349	1	7
21055	0	1
6432	0	1
43431	1	9
2570	1	10
7565	1	8
39491	0	1
47534	0	1
13836	0	1
28976	1	8
31070	0	2
25395	1	9
5345	1	7
26671	0	4
9266	0	1
17843	0	1
9963	1	8
44202	0	2
24560	1	10
14379	0	2
45869	0	1
7284	0	1
41370	0	1
2777	0	1
33256	1	8
9466	0	4
