"id"	"sentiment"	"score"
25835	0	1
10888	0	1
13720	1	10
46983	0	3
22705	0	3
12396	1	10
26985	0	1
17703	0	4
34473	1	10
37578	1	10
30726	1	9
36818	1	8
39020	0	4
2997	0	2
6551	0	4
12417	0	3
5797	1	9
5841	0	1
45362	0	4
35423	0	4
6451	1	8
36538	0	4
23931	1	7
38423	1	10
49691	0	3
32260	1	8
39506	0	4
24831	0	1
47279	0	1
7236	0	3
11422	1	8
24179	0	3
13824	1	7
21292	1	10
48460	1	9
23402	0	4
34716	0	2
4031	1	8
48206	0	2
30598	0	1
26226	1	7
10844	1	8
36788	0	1
24201	1	10
18859	0	1
23371	1	10
39220	0	2
47036	1	7
19687	0	4
39278	1	7
4765	0	4
34080	0	4
48111	1	8
4667	0	1
27421	0	1
22607	1	10
20171	0	1
44699	0	1
31328	0	2
27642	0	1
38186	1	10
45469	0	1
24416	1	9
23124	1	10
21097	0	2
762	0	3
19648	1	10
24301	1	10
7052	1	9
26304	1	10
6010	0	2
38104	1	9
29492	1	10
17935	0	1
39771	0	1
48724	1	8
9426	1	10
10296	1	10
36278	0	3
21882	0	4
24085	1	9
21089	1	8
35194	1	8
2388	1	10
44691	0	1
38593	1	10
5575	0	3
42647	0	1
39126	0	3
42198	1	10
15703	1	9
27811	0	4
19721	1	8
36403	0	1
11174	1	7
19343	1	9
1185	1	8
26381	1	10
18600	0	3
20869	0	1
32802	1	8
18887	1	10
31096	0	3
35850	1	7
17681	0	3
32372	1	8
7940	0	2
537	1	10
8780	0	1
19811	0	2
18028	1	7
39994	0	4
29515	0	4
45416	0	3
14177	0	4
32380	0	3
43802	0	2
49146	0	2
36457	0	4
13293	1	9
41861	0	1
2765	0	2
3626	0	1
23883	0	3
7704	1	10
19220	0	1
31138	1	10
12102	1	7
39213	1	7
8879	0	3
38542	1	9
16903	0	1
18680	0	1
23121	1	10
27866	1	10
42104	0	4
23786	1	10
46627	0	4
12800	0	1
12333	1	10
45577	0	2
38474	0	4
49232	0	4
47783	1	10
28641	0	4
38607	1	9
2236	1	10
35780	1	10
11038	1	9
35904	0	1
21361	0	2
33618	1	8
24279	1	8
1523	1	7
8288	1	7
4869	1	10
29746	0	3
5571	0	1
39430	1	10
2083	0	4
6284	1	10
13050	1	7
11576	1	10
25752	1	8
6121	1	8
28619	0	1
13669	1	9
22095	1	8
36801	0	3
6862	1	10
30135	1	10
18493	0	3
34518	0	1
45097	0	3
40748	0	4
28712	0	3
41701	0	3
938	0	4
16526	0	2
32958	1	7
32365	0	1
35538	1	10
10110	1	8
11190	1	9
43422	1	9
25488	0	4
14345	0	2
798	1	10
40639	0	1
42364	0	2
18398	1	7
12208	0	3
2397	1	10
39882	1	8
7136	0	1
637	0	2
1709	0	1
16825	1	9
26824	0	2
21059	1	10
34392	0	1
15467	0	1
17374	0	1
4772	1	10
31637	0	3
4948	1	9
47389	0	1
24096	0	2
5155	0	1
37000	0	1
24579	1	7
17774	0	1
20137	1	7
412	0	4
42962	0	4
31757	0	4
4144	1	10
8740	0	3
25602	1	10
9102	1	8
25022	1	7
26548	0	3
14162	0	1
5352	1	9
49841	0	4
10150	1	7
31836	0	3
27272	1	10
41074	1	9
2984	1	10
35664	1	7
23097	0	3
13581	1	8
31183	0	3
3358	1	8
6934	1	10
48963	0	3
5843	0	1
47210	0	3
14916	0	1
44139	0	4
15885	0	3
16013	1	10
43035	0	4
4730	1	10
10479	1	10
19858	0	2
43776	1	8
11355	0	3
40872	1	7
32921	1	10
14313	0	4
32451	0	1
49134	1	10
3903	0	1
45481	0	1
20199	0	2
13075	0	4
39267	0	2
17787	1	7
47956	0	3
16685	0	1
38775	0	3
32407	1	9
22838	1	7
19794	1	8
8880	1	8
14751	0	3
44335	1	7
29072	0	3
18515	0	4
21016	1	10
34181	0	4
7062	0	1
18338	1	10
24829	1	9
10040	1	8
35573	0	3
25114	0	3
8552	0	1
12768	1	7
21186	1	10
43816	0	2
29774	0	1
44182	1	10
8502	1	7
14349	0	1
9236	1	9
42328	1	10
34778	0	4
11084	1	10
29489	0	1
32212	0	2
46453	0	1
525	0	2
23955	1	8
7882	0	4
4583	0	2
5746	0	2
23551	1	8
19472	1	7
8730	0	2
924	0	4
16466	1	7
18036	0	1
16765	0	1
38239	0	3
8070	1	9
27207	1	10
24554	1	8
20780	0	4
848	1	10
1016	0	3
24462	0	1
22030	0	3
45608	0	1
13826	1	9
16931	1	8
10422	0	1
29080	0	4
32888	0	3
48484	0	1
42271	0	1
49885	1	7
10374	0	4
49147	1	9
34903	0	1
48160	0	1
49892	0	1
31195	0	1
3003	1	10
14948	0	3
14997	1	10
5363	0	1
44133	0	3
45370	0	4
29565	1	10
30014	1	9
29777	0	4
12726	1	8
6140	1	10
25172	0	1
27801	0	1
48746	1	10
16547	1	8
32414	1	10
13815	0	3
26938	1	10
18026	0	3
576	0	2
15255	0	1
41301	1	8
17303	1	10
30002	1	10
33134	1	10
8368	1	10
28429	0	4
12421	0	2
13214	1	7
9648	1	10
19361	0	1
2651	0	4
16869	1	9
20159	0	3
26250	1	8
23341	1	10
49303	0	1
25156	0	1
6350	0	1
43999	1	10
10097	1	10
47967	1	7
1504	0	3
44727	0	1
1876	1	9
40925	0	2
44798	1	10
28227	1	7
47251	0	1
38662	1	7
11374	1	8
27635	0	2
693	0	4
29240	0	4
16814	0	1
15821	1	10
31102	1	10
23686	1	10
12154	1	10
31765	1	10
8231	0	1
45045	0	4
28526	1	7
47911	0	1
9549	0	2
7784	0	4
25875	0	1
26297	1	10
19644	0	1
43068	1	9
36516	1	10
18191	0	4
24611	1	7
14558	0	2
6792	0	1
43098	0	4
2858	0	3
24341	1	10
41998	1	7
41953	1	10
16434	1	7
20383	1	10
42092	0	4
21247	1	7
36676	1	8
27563	1	8
48434	1	8
41765	1	10
21738	0	4
40038	1	10
9979	1	10
47965	1	8
2341	1	9
13939	1	7
22460	0	1
45743	0	1
27502	0	1
28723	1	8
6879	0	3
4848	0	4
32181	1	8
10723	1	8
7628	0	3
48597	0	2
9839	1	8
36241	0	4
29932	1	10
26195	1	9
22633	0	1
18087	0	3
10360	0	4
2897	0	1
28064	0	1
45259	1	7
14229	1	8
27959	0	4
7546	0	1
10454	0	1
13931	0	1
6360	0	3
9435	0	2
31954	0	2
27948	1	9
33367	0	2
8082	1	9
18133	1	9
44398	1	10
26351	1	9
49132	1	10
15852	1	9
34857	1	7
44608	1	9
17549	0	3
49189	1	9
34651	0	4
2778	0	3
22407	1	10
8049	0	2
14429	1	10
20529	1	8
42326	0	3
41153	1	8
7251	0	4
9294	0	2
36978	0	3
34893	1	10
23000	1	9
14449	0	2
47216	1	7
45991	1	10
10307	1	10
20772	0	1
41863	0	2
37626	0	1
37432	0	1
16114	1	10
5629	0	4
16587	1	10
18889	1	8
109	1	9
34890	1	7
33700	1	10
40439	0	4
14818	1	10
14490	1	7
23935	1	9
43435	1	7
44666	0	4
29427	0	1
29900	1	9
35140	0	4
15338	1	9
40727	1	9
9834	0	3
17999	1	7
12389	1	7
47331	1	8
42234	1	7
24907	0	4
36409	0	4
5391	0	2
17492	0	1
27548	1	10
9714	1	10
9860	0	1
12871	0	1
20857	1	8
15348	0	1
9846	1	7
32021	1	10
49410	1	9
17232	1	10
14335	1	8
32592	1	9
13631	0	2
21842	0	1
42594	1	9
25379	1	8
10179	1	7
48024	0	2
4534	1	9
29595	0	4
24800	0	3
30412	1	7
27763	1	10
645	1	8
18674	1	7
31124	1	7
46318	0	1
42990	1	8
44086	0	2
33233	0	4
20630	1	9
12795	1	8
48889	1	10
44207	0	4
47058	1	10
37414	1	9
12909	1	8
9535	1	7
33473	0	2
5141	1	7
26054	0	1
405	0	2
3404	1	9
1221	0	1
6713	0	4
24890	0	3
30701	0	3
27963	1	7
11524	0	1
28871	0	3
13998	1	7
19838	0	2
30728	0	4
29205	1	10
24135	0	1
27214	1	10
19929	0	1
33820	0	3
15555	0	1
4305	1	9
24780	0	1
35953	0	1
36696	0	2
13102	0	1
25511	1	7
17411	0	1
28902	1	7
44556	0	1
22907	0	4
4912	0	2
45641	1	9
20687	0	2
31288	1	10
16652	1	7
43092	0	3
34077	1	10
46028	1	7
16963	1	9
32115	1	10
7410	0	1
30054	1	7
48775	0	1
30987	0	2
37075	0	1
49614	1	9
8383	1	10
2357	1	10
2576	0	1
35598	1	10
39280	0	4
20448	1	10
7000	0	2
29553	0	2
32651	1	10
4094	1	9
14463	0	4
35881	1	10
5272	0	1
7844	1	10
44433	0	1
23114	1	8
5056	0	4
13035	1	10
38307	0	1
45169	0	3
5344	1	9
10602	0	1
49928	0	2
424	1	9
26843	0	1
1154	0	1
43696	0	4
6154	0	3
44302	0	2
40877	1	10
8054	0	3
29328	0	2
41748	0	1
6370	0	2
43506	0	2
44068	1	10
13197	0	1
43445	0	4
22149	1	10
29972	1	7
8782	0	1
32332	1	10
47744	0	1
1026	1	10
29056	1	8
29223	0	4
44634	0	4
41686	0	1
38666	1	9
4415	0	1
18833	0	1
18389	0	1
9840	0	1
4769	1	9
22065	0	2
34141	0	1
48959	0	3
12117	1	10
49856	0	3
37122	0	4
11923	1	9
13122	0	2
47073	0	2
34789	1	10
21107	0	4
5827	1	10
48708	1	9
21683	1	10
1146	1	10
3236	0	2
41561	0	1
27395	1	8
28189	0	2
4335	1	9
23876	0	3
43777	0	4
26809	1	10
5381	0	1
7702	0	3
24207	1	8
28656	1	7
26053	0	2
34579	0	4
41951	0	1
41711	0	1
23062	1	7
10803	0	1
36551	0	1
2333	1	8
43820	0	1
27644	1	10
24645	0	3
7920	0	1
35441	1	8
7140	0	3
28395	1	8
4994	1	8
10835	1	9
14604	0	1
15718	1	9
26675	0	2
21876	1	9
33529	1	8
39492	1	7
3512	0	1
14794	1	10
27617	1	10
1867	0	1
24544	0	1
28361	0	1
15395	1	9
45015	0	2
29873	0	1
1262	0	1
630	1	10
19531	0	4
31543	0	1
22288	0	4
38154	1	8
30001	0	1
32991	1	8
7392	0	1
23974	0	4
27542	0	3
32008	0	1
3067	0	4
46406	1	7
13531	1	8
27728	0	1
13896	1	8
5423	1	8
27033	1	9
38817	1	7
47546	0	3
25667	0	1
42	0	2
46873	1	9
44032	0	1
22430	1	8
34615	0	1
24340	1	8
14309	1	7
7434	0	4
12131	0	4
5053	0	2
33528	0	4
46992	0	1
31211	1	9
41521	1	10
4189	1	7
16178	0	2
11703	0	1
7047	0	1
11236	1	10
31951	0	1
30082	1	7
35499	0	2
23688	0	1
45439	1	7
6386	1	7
39431	0	2
12811	1	7
44142	0	4
39336	0	2
38897	1	9
39782	0	2
32378	0	1
47489	0	4
23707	1	9
45117	0	4
13117	1	10
5289	0	4
14223	1	10
7229	1	9
31858	0	3
32264	0	4
6978	1	10
20952	1	8
19980	0	1
32109	1	7
28743	0	3
20694	0	3
44511	0	4
46619	1	7
4818	0	3
8542	0	1
43563	0	4
30462	1	10
20765	1	10
6272	0	4
44887	0	4
44848	1	8
42001	0	1
14826	0	4
12277	1	7
11737	1	10
10254	0	4
35382	1	7
11361	1	10
19591	1	10
41201	0	3
46199	1	10
28497	1	7
4789	0	2
32159	1	10
23049	0	1
41055	1	10
46632	1	10
22881	0	2
5858	1	10
41213	1	7
26542	1	10
41033	1	7
17100	1	9
1831	0	4
3597	0	4
40400	0	1
47226	0	4
49315	0	2
14508	1	7
27456	1	10
39824	1	9
48837	1	8
5112	1	10
46117	0	1
416	0	1
43634	1	10
28583	1	9
5342	0	2
13633	1	10
25281	1	7
28351	1	9
14670	0	1
36471	0	1
38027	0	1
21892	1	10
7394	1	8
46940	1	9
34925	1	7
10209	0	3
45409	0	1
24698	1	9
41722	1	10
22865	0	4
21634	0	4
19092	0	3
35620	0	1
20262	0	3
26858	1	7
40732	1	7
6534	0	3
11911	1	10
33065	1	8
48367	1	10
14407	0	3
26264	0	3
9873	0	1
27975	1	10
26267	1	10
19996	1	9
9823	1	10
20535	1	8
49735	0	3
12174	1	9
33345	0	4
29029	0	1
9511	1	10
8285	1	10
6067	0	2
11329	1	10
35513	0	1
6346	1	8
14845	0	4
37864	0	1
45967	1	10
26425	1	8
38652	1	10
32565	0	1
5383	1	10
40666	0	3
48051	1	7
5953	0	4
26680	0	3
38405	0	3
45950	0	2
20330	1	9
354	1	9
43544	1	10
25994	1	7
6708	0	3
22124	1	7
26540	1	7
35482	0	1
46097	1	10
49376	1	10
49069	0	2
48734	0	4
3617	0	1
18370	0	1
25252	1	7
7553	0	3
24035	1	10
26670	0	4
34067	1	7
30416	0	1
18112	0	2
26546	0	1
30788	1	8
21291	1	9
788	0	2
44810	1	10
36785	1	8
15202	0	1
7737	0	2
18986	1	10
29099	1	10
25740	0	1
9962	0	3
11823	1	7
16309	1	10
3122	0	4
10382	1	10
23215	1	10
31744	1	8
12654	0	4
1331	1	10
9225	1	8
31218	0	3
21496	1	7
39713	0	4
31677	0	1
41848	0	1
40614	0	3
30825	1	10
159	0	3
12629	0	1
28946	0	1
41624	1	10
42489	0	1
13704	1	10
385	0	1
31628	0	3
29837	0	1
5709	1	8
2532	0	1
36497	1	8
35987	1	10
41241	0	2
28306	1	7
35728	1	10
1213	0	4
15592	1	10
19463	1	10
1324	1	10
14268	1	7
2908	1	7
11015	0	3
1177	0	2
14743	0	2
7606	0	4
5706	0	2
9717	0	1
1880	1	10
12292	0	1
16144	0	2
42752	1	10
1607	1	10
43234	1	10
28392	1	9
36226	1	7
10210	0	3
39868	1	9
29111	1	10
29307	1	10
35219	0	2
28341	1	7
31450	1	10
25187	0	4
36668	0	2
3389	1	9
7624	0	1
36424	1	10
763	0	3
590	1	8
2106	1	10
25944	0	4
22104	1	8
47258	0	1
27679	0	3
10226	0	1
41234	1	9
26673	0	1
8566	1	7
32575	0	3
11419	0	1
19807	1	7
32891	1	7
40060	0	1
20415	0	1
26233	0	4
40753	1	7
29699	0	1
6597	1	9
14524	0	1
43432	0	4
341	1	10
26413	1	10
18688	1	10
7211	1	7
39772	1	7
28898	0	4
33839	1	8
13816	1	9
45620	0	4
29813	1	7
38150	0	2
3771	0	1
37007	1	9
7165	1	10
45961	0	1
6902	1	9
26822	1	10
21784	0	1
1948	0	3
30683	1	9
35468	0	1
39722	1	7
828	1	10
37975	1	8
13906	1	8
32337	0	1
4956	1	10
48262	0	2
34688	1	9
499	1	8
39836	1	7
4270	0	1
4398	1	8
49271	0	3
10724	0	1
24273	0	1
29758	1	8
17713	1	7
43587	0	3
47419	0	4
49306	1	10
45840	1	10
44248	0	4
1077	0	4
31244	0	2
49044	1	8
40489	0	1
48687	0	1
22701	1	10
34737	0	4
27993	0	1
657	1	10
15048	0	4
46208	0	1
32515	1	7
42780	0	1
24386	1	7
30390	1	8
47952	1	10
48809	0	1
18571	0	4
22309	0	3
13017	0	1
20971	1	7
19817	1	8
10570	0	4
19335	0	3
24042	0	1
25764	1	8
27267	1	10
33492	0	2
23902	1	8
19135	1	10
22963	1	10
34697	0	1
45761	0	3
32826	1	7
36933	0	1
38204	1	10
23975	0	1
5317	0	1
36833	0	4
48212	1	10
48333	1	8
9203	1	8
735	1	10
4839	1	10
30306	0	3
17780	1	10
17268	1	9
3191	1	8
2288	0	3
49388	0	4
22673	0	2
11336	0	1
30628	0	2
4448	1	10
49152	1	7
33369	1	10
22216	0	2
30261	1	8
20189	1	7
37344	0	2
3784	1	8
47954	1	8
23140	1	10
486	1	10
5308	1	10
29848	0	2
3012	1	8
10426	0	3
35325	0	1
17022	0	3
23526	1	7
7405	1	10
46450	1	9
25332	1	10
2819	1	8
48547	1	10
24688	0	1
4742	1	10
41469	0	4
47826	1	10
21928	1	8
7126	0	1
37565	0	3
4837	0	3
40376	1	10
2142	1	7
22017	0	1
44845	1	7
5068	1	9
31768	0	1
4598	1	9
20750	0	3
33559	1	7
45714	0	4
18177	1	10
29371	1	8
1821	1	9
33539	1	9
23089	1	8
5725	0	1
26919	1	9
27879	1	7
4636	1	7
12831	1	8
18358	1	10
15076	0	2
14998	1	8
6704	0	1
43639	1	9
15178	0	4
18256	0	2
17793	0	2
14891	0	1
13263	1	8
14714	1	10
28636	1	8
7932	0	4
39575	0	3
3154	0	2
2456	0	1
33977	1	10
31367	1	8
31992	0	4
1566	1	7
2597	1	8
26700	1	8
18535	1	7
24495	0	2
36073	1	10
31750	1	9
12830	0	2
18488	0	2
27175	1	8
27113	0	1
29387	1	8
47653	0	1
20525	1	8
3563	1	8
3393	0	4
14783	0	1
19810	1	8
13501	0	3
3023	1	10
12628	1	8
42920	0	1
32350	1	10
40578	1	10
5473	0	4
49684	0	3
38648	0	4
667	0	4
2157	0	1
32200	0	1
35689	1	7
24625	0	2
19013	0	1
48544	1	10
22532	0	2
2098	1	8
11682	1	10
26751	0	4
2305	0	1
34773	0	1
33777	1	10
38708	0	2
6458	0	3
2641	1	10
7144	1	7
34262	1	7
27943	0	2
9279	1	7
10807	1	10
25648	0	1
14017	1	8
47383	1	10
18439	1	10
27408	1	10
11102	1	8
19618	0	1
11941	1	10
28812	0	4
8567	1	10
35472	1	8
22648	1	10
48393	1	9
21237	1	9
10368	1	8
38596	0	3
7796	1	10
3092	0	1
12956	0	1
11177	0	1
16763	0	2
33330	0	1
6854	1	10
20877	1	10
34316	0	1
24004	0	1
1139	0	2
40028	1	8
29508	0	4
15399	1	10
33486	1	8
820	1	7
25641	0	1
24455	0	4
36965	0	2
14958	0	2
22059	0	3
40478	1	8
16558	0	1
23333	0	3
23818	1	10
28120	1	8
13574	0	1
22098	0	4
43170	0	1
19329	1	7
28344	0	1
4833	1	10
18735	0	4
11583	1	9
15337	0	1
25082	1	9
14157	0	3
6898	0	4
26106	0	4
7797	1	9
29530	0	1
4047	0	3
16416	1	8
37795	1	10
1685	1	10
12754	0	3
47084	1	8
1947	1	10
20784	1	10
31735	0	3
24960	1	10
11819	0	4
27369	0	1
40937	0	2
1543	0	3
36417	0	1
29190	0	3
37663	0	4
16659	1	9
26876	0	1
39838	1	8
23207	1	10
8718	1	10
31361	1	10
44617	0	1
22471	0	2
40319	1	9
7649	0	2
9456	0	4
32242	0	1
1373	1	10
26123	1	8
32539	1	10
33782	0	2
6226	0	2
38043	1	9
8645	1	7
26433	0	1
11104	0	1
3728	0	3
6314	0	1
36161	1	10
30203	1	10
13308	1	7
28728	1	10
46818	0	1
467	1	9
36217	1	8
34520	1	9
25808	0	1
19871	0	1
30514	0	1
16847	1	10
40887	0	3
8020	1	7
49244	1	8
30430	1	10
13115	1	7
12373	0	2
30562	1	8
10472	1	10
33733	1	8
41901	1	10
13352	0	2
25853	1	8
31895	0	4
31956	1	7
32584	0	4
8419	1	10
41132	0	4
21863	1	8
3065	0	3
43031	1	10
46233	0	4
38840	1	9
1850	1	7
8100	0	2
49882	0	1
32951	1	10
17401	0	2
47178	1	10
30953	1	10
30496	0	3
22896	1	10
24129	0	2
24068	1	7
6847	0	2
1046	0	1
48754	0	1
23407	0	3
13245	0	1
49727	1	8
24826	0	2
25721	1	8
39024	1	8
29361	0	1
7861	1	7
9817	0	1
14943	0	2
30527	1	7
5503	0	1
29831	1	10
13314	1	7
30944	1	7
40280	0	2
12881	1	8
16119	1	10
11399	1	8
46091	0	1
42311	1	9
10391	0	1
38293	1	10
16649	0	3
28040	0	1
47528	1	7
41079	1	8
29023	1	9
4514	1	10
15501	0	1
13836	0	1
41936	0	1
15170	1	10
18235	0	4
31596	0	1
13133	0	4
171	0	1
1617	0	1
27790	1	10
30017	1	10
36699	0	4
28219	0	1
28057	1	10
38179	1	8
41341	0	2
13182	1	10
34953	0	1
45699	0	1
258	0	1
35509	1	9
48011	1	8
9181	0	3
8423	0	1
33288	1	8
18301	0	1
18397	1	9
38763	1	8
8618	1	7
41637	1	10
7447	0	3
37987	0	2
37778	0	2
14494	1	8
28397	1	10
12906	0	1
5329	1	8
12111	0	4
19118	0	4
41163	0	3
39004	0	3
6109	0	4
13418	1	10
35651	0	1
34843	1	10
49900	0	4
44549	1	7
25325	0	4
41553	0	4
16695	0	1
5834	1	8
33942	1	8
9174	1	8
226	1	8
12243	0	3
23801	0	3
38809	0	1
28566	0	1
31541	0	1
25574	1	7
20608	0	3
31200	0	4
20842	1	10
12842	1	8
13256	1	7
44818	0	3
11396	1	10
25419	0	1
14626	0	1
4858	1	9
29654	0	1
7419	1	10
11151	0	4
35029	0	4
46467	1	7
5788	0	4
9950	1	10
15379	1	8
24557	1	8
14281	1	7
37267	1	7
15116	0	4
47301	0	4
9331	0	3
24044	1	10
455	0	3
37415	1	9
12924	1	10
16180	0	4
21737	0	3
23258	0	1
42380	1	8
33863	1	9
11543	0	3
12476	0	1
4962	0	4
1150	0	1
6878	1	7
12310	0	3
44144	1	7
10887	1	9
17156	1	9
17582	1	7
20644	0	4
32604	0	1
47672	1	10
23718	1	9
3659	1	8
40450	0	1
20099	1	9
30072	1	10
47096	0	1
5492	0	1
44865	0	4
19321	0	2
40702	1	8
9633	0	3
41926	0	1
12707	1	9
39419	1	7
38081	1	8
19030	0	1
33211	0	3
12064	0	1
14188	1	10
42590	1	10
13286	0	1
48114	1	8
17683	1	7
34382	0	1
24431	1	8
39695	0	1
22979	0	4
18744	1	7
13721	0	2
8541	1	10
129	1	8
44948	0	1
23192	1	10
30166	0	1
28838	0	3
6757	1	8
42336	1	10
10631	1	9
2208	1	8
47715	1	8
12158	1	10
12995	0	2
16482	1	10
6096	0	3
14096	1	9
37797	0	3
11698	0	4
22936	1	9
10103	1	9
16577	1	10
27130	1	10
42209	1	8
30464	0	1
31049	1	10
14324	1	7
6787	0	1
35844	0	3
35618	1	10
5181	0	1
39330	0	3
34691	1	10
16551	0	1
15867	0	1
11805	1	8
43914	1	10
12433	0	1
2026	1	10
34543	0	1
28748	0	4
24143	1	8
24313	1	7
827	1	8
5498	1	10
32199	0	3
12699	0	1
408	0	3
27416	0	4
19410	1	7
38141	1	8
17155	0	2
47656	1	9
23136	1	10
9157	1	10
27678	1	7
32049	0	1
34159	1	7
3912	1	10
39545	0	3
42957	0	1
12075	1	10
17822	1	8
41673	0	1
12220	0	3
46879	1	8
20899	1	10
41871	1	10
28053	1	10
24969	1	7
9355	1	7
42146	0	1
43580	1	8
25376	1	9
16785	1	9
4550	0	1
6097	0	3
21137	1	10
9156	0	4
15205	0	3
25855	0	2
7224	1	8
37841	1	9
15919	0	1
49979	1	9
42759	0	1
45663	0	1
180	1	9
21799	0	3
2718	1	8
15006	0	2
39265	0	1
39518	0	4
15642	1	7
18952	0	4
39543	1	10
13403	0	1
29170	1	7
14262	1	7
40910	0	4
28706	0	4
45060	1	7
7685	1	10
36411	0	3
246	1	9
14203	1	7
21852	1	7
44287	0	4
20581	1	7
21720	0	1
41795	1	9
27830	0	3
38250	0	2
28067	0	1
20354	1	10
42896	0	1
43780	1	7
40726	0	3
1021	0	1
47380	1	7
46217	1	7
40991	0	1
5922	0	4
41629	0	1
16777	1	10
45134	0	1
21087	0	3
19725	0	1
12134	0	4
46763	1	10
35214	0	2
10749	0	2
48101	0	1
46018	0	3
32255	1	8
28122	0	2
30706	0	2
18475	0	3
49470	0	2
10498	0	4
2884	0	1
36765	0	3
48782	1	9
35842	1	10
13799	0	2
17650	1	8
33312	0	2
47109	0	4
41144	0	1
30235	1	7
1856	0	2
33890	0	4
27405	0	3
37430	1	10
7154	1	8
37183	0	4
29697	1	10
40378	1	9
34853	0	1
37911	0	1
1272	0	1
31426	1	8
28245	0	1
31109	1	8
7297	1	9
23769	1	9
36912	1	9
42412	1	7
31342	1	10
39240	0	2
45012	0	4
37148	1	10
17202	1	9
3103	1	8
34511	1	10
25743	0	4
26688	0	1
43458	1	10
37216	0	4
37855	0	2
33089	1	10
12085	0	1
25182	0	3
39515	0	1
1327	0	4
41989	1	7
22698	1	10
44510	0	2
18542	0	4
40554	1	10
25181	0	1
4169	0	2
10704	0	1
25344	1	9
27640	1	8
11369	0	4
3435	1	9
17911	1	7
32690	1	10
4089	1	8
33208	0	4
14909	0	1
2411	1	8
21427	0	1
38420	0	4
2450	0	1
23731	0	2
5377	1	9
14322	1	10
47158	1	10
22108	0	2
45890	0	4
37934	1	10
15506	1	10
7845	0	2
26147	1	10
31810	0	2
29648	1	9
46266	1	10
2876	0	1
19702	1	10
3304	1	8
2237	0	2
34100	1	9
7679	1	10
6690	0	2
22301	1	8
14993	0	1
35958	1	10
38615	1	10
35178	0	2
40217	1	8
17120	1	10
15626	0	1
26486	0	1
33210	0	1
19523	0	4
6882	0	1
36114	1	10
29410	0	1
8870	0	1
44905	1	8
35380	0	2
20096	1	8
30134	1	10
1018	0	2
26242	1	7
3489	0	4
34583	1	7
45150	0	2
38257	1	8
21794	1	8
39867	0	3
6131	0	1
9271	1	10
5496	1	8
20025	1	10
49986	0	3
3843	1	9
44220	1	7
7917	0	2
18618	1	10
33980	0	4
39264	1	10
34322	1	10
12540	0	3
19919	1	7
28061	1	8
38520	0	3
6148	1	8
9720	0	2
1200	1	8
18246	0	2
28711	1	10
4748	0	1
33945	1	10
40651	0	1
45410	1	7
8643	0	1
4568	1	7
39889	0	2
33133	1	10
31876	0	1
19096	1	10
13508	0	3
17776	1	7
23237	1	10
38329	0	4
1915	1	7
1399	0	4
31981	0	3
38128	0	1
39521	1	7
5434	0	2
1022	1	10
36191	0	1
36507	1	8
19200	0	1
33695	0	1
14887	1	9
39937	0	3
11965	1	8
36054	1	7
7404	0	2
28242	1	8
49256	1	7
23546	0	1
25540	1	10
45551	0	1
27429	1	10
36564	0	4
11139	0	3
48951	0	3
7457	1	9
2659	0	1
18333	0	3
21841	0	4
6924	1	10
15417	1	7
5892	1	8
6569	1	10
36413	0	3
5316	1	7
41473	0	1
18967	0	4
37444	0	1
21418	1	8
44571	0	1
45533	1	7
36580	1	10
6311	1	8
28746	0	3
28208	0	3
37931	0	3
16883	0	1
20893	0	1
1313	0	2
47994	0	1
10182	1	7
38914	1	10
26869	0	1
48923	1	10
45757	0	4
10837	1	10
6683	0	2
1695	0	4
4565	0	1
21902	1	10
13727	1	7
8745	1	10
10250	0	1
48520	0	3
12718	1	8
40338	0	4
36940	1	9
9333	0	3
14507	1	9
16774	0	2
24947	1	9
30116	1	9
38654	1	7
11864	0	3
18138	1	7
13655	0	3
37329	1	7
40026	1	8
29124	1	9
29335	1	10
40503	0	3
30503	0	1
13929	1	10
48510	0	1
6345	1	10
27050	0	3
33384	1	9
8835	1	7
45170	1	7
5592	1	9
15966	0	3
26332	0	2
29430	1	7
8684	0	1
332	0	2
32972	0	1
36201	0	4
17893	0	4
26903	1	7
15883	0	4
40470	0	1
23249	0	1
36233	0	1
34660	1	8
49968	0	1
28121	0	1
9229	0	1
25301	1	10
36975	0	2
30940	1	8
33436	1	10
17540	1	8
37459	1	10
34793	0	1
42816	1	10
43477	1	8
17037	0	3
6761	1	8
33676	0	4
31305	1	10
41000	1	10
3307	1	10
49097	1	9
21328	1	10
12029	0	1
32626	1	8
16767	1	10
11775	1	10
39781	0	1
4888	0	1
43307	1	9
23137	1	10
17166	0	4
7440	1	10
2594	1	9
36349	0	3
45842	0	3
18031	1	8
16572	1	10
4374	0	2
19311	1	10
1632	1	7
6436	1	10
13021	1	7
9747	0	1
554	1	8
20793	1	8
24149	1	10
47149	1	10
31222	1	8
25951	1	9
14977	1	9
41293	0	4
34341	1	7
7207	1	9
46636	0	1
24212	1	10
44558	0	1
38235	1	9
30293	1	10
13645	1	10
5198	0	4
48535	1	7
11563	1	7
15569	0	1
24939	1	8
36172	1	8
35326	1	9
34499	1	10
9783	0	3
23069	1	7
18137	1	8
49331	1	9
623	0	4
4067	0	3
23520	0	3
30939	0	1
18908	0	1
11885	1	8
39028	1	10
38927	0	3
8051	0	1
36287	0	3
22945	1	10
17213	0	4
4414	1	10
35576	0	2
33497	1	10
35128	0	1
9401	0	1
44908	1	9
