,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
2442,528315030,13,5,82,9452,1,1,2,3,0,4,0,17,2,2,1,5,8,1,1997,1998,1,1,13,14,1,423,2,4,2,2,5,3,2,3,6,0,322,1396,1,0,1,4,1407,985,0,2392,1,0,2,1,3,1,2,7,7,1,5,0,1997.0,0,3,870,5,5,2,0,70,0,0,0,0,3,4,2,0,6,2006,9,4,-93.655739,42.05443
2452,528365090,13,5,92,10120,1,1,2,3,0,4,0,17,2,2,1,5,8,1,1994,1994,3,1,13,14,1,391,2,4,2,2,5,3,2,3,6,0,425,1165,1,0,1,4,1203,1323,0,2526,1,0,2,1,4,1,2,8,7,1,5,0,1994.0,2,3,844,5,5,2,309,78,0,0,0,0,3,4,2,0,12,2006,9,4,-93.653608,42.049687
2464,528480100,13,2,65,8125,1,1,2,3,0,4,0,23,2,2,1,5,5,1,2005,2006,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,756,756,1,0,1,4,756,797,0,1553,0,0,2,1,3,1,2,6,7,0,3,0,2005.0,2,2,615,5,5,2,0,45,0,0,0,0,3,4,2,0,3,2006,6,5,-93.642309,42.051355
2465,528480110,13,2,65,8125,1,1,2,3,0,4,0,23,2,2,1,5,0,1,2005,2005,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,858,858,1,0,1,4,858,858,0,1716,0,0,2,1,3,1,2,7,7,0,3,0,2005.0,2,2,615,5,5,2,0,53,0,0,0,0,3,4,2,0,2,2006,9,4,-93.642374,42.051426
2473,531375070,2,5,63,13072,1,1,2,3,0,4,0,22,5,2,1,0,0,1,2005,2005,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,1141,1141,1,0,1,4,1141,0,0,1141,0,0,1,1,3,1,4,6,7,0,3,4,2005.0,3,2,484,5,5,2,0,0,0,0,0,0,3,4,2,0,3,2006,9,0,-93.691754,42.037911
2474,531375100,2,5,63,13072,1,1,2,3,0,4,0,22,5,2,1,0,0,1,2004,2004,1,1,13,14,3,0,3,4,2,2,5,3,0,1,6,0,217,1158,1,0,1,4,1158,0,0,1158,1,0,1,1,3,1,2,5,7,0,3,4,2006.0,3,2,576,5,5,2,0,50,0,0,0,0,3,4,2,0,5,2006,6,5,-93.690959,42.037827
2475,531376030,13,5,65,7800,1,1,2,3,0,4,0,22,2,2,1,5,5,1,2005,2005,1,1,13,14,1,172,2,4,2,2,5,3,6,7,6,0,891,891,1,0,1,4,891,795,0,1686,0,0,2,1,3,1,2,8,7,0,3,0,2005.0,0,2,462,5,5,2,144,101,0,0,0,0,3,4,2,0,4,2006,9,4,-93.691246,42.036605
2477,531379030,13,5,70,8304,1,1,3,3,0,4,0,22,2,2,1,5,0,1,1997,1998,1,1,13,14,3,0,3,4,2,2,5,3,6,7,6,0,941,941,1,0,1,4,941,896,0,1837,0,0,2,1,3,1,4,7,7,0,3,0,1997.0,2,2,688,5,5,2,150,165,0,0,0,0,3,0,2,0,7,2006,9,4,-93.689021,42.036849
2480,531452080,3,5,50,7175,1,1,2,3,0,4,0,22,2,2,3,0,0,1,1990,1991,1,1,9,10,3,0,2,4,2,2,5,3,2,3,6,0,494,1398,1,2,1,4,1398,0,0,1398,1,0,2,0,2,1,2,5,7,0,3,0,1990.0,2,2,542,5,5,2,0,46,0,0,0,0,3,2,2,0,7,2006,9,4,-93.686267,42.035555
2482,531452210,13,5,0,9019,1,1,3,3,0,4,0,22,5,2,1,5,0,1,1994,1994,1,1,13,14,3,0,3,4,2,2,5,3,0,1,6,0,362,636,1,0,1,4,636,684,0,1320,0,0,2,1,3,1,2,6,7,0,3,0,1994.0,0,2,472,5,5,2,0,40,0,0,0,0,3,4,2,0,7,2006,9,4,-93.68665,42.03748
2496,532378160,2,5,65,6993,1,1,2,3,0,4,0,21,1,2,1,0,1,5,1961,1994,1,1,6,10,3,0,3,4,1,5,5,3,1,2,6,0,447,912,1,4,1,4,1236,0,0,1236,0,0,1,0,3,1,4,6,7,1,5,0,1961.0,3,1,288,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2006,9,4,-93.669757,42.03458
2498,532476050,10,5,100,14330,1,1,3,2,0,0,0,27,2,2,1,4,5,2,1974,1974,1,1,15,15,1,145,2,1,1,2,5,1,0,1,1,497,228,1748,1,2,1,4,2151,495,0,2646,1,2,2,0,3,1,2,9,4,4,5,0,1974.0,2,2,550,5,5,2,641,100,0,0,0,800,2,0,2,0,1,2006,9,4,-93.660643,42.037065
2500,533125120,13,5,105,11025,1,1,2,1,0,4,1,17,2,2,1,5,8,1,1992,1993,1,1,6,7,1,692,2,4,2,0,5,1,2,3,6,0,216,1334,1,0,1,4,1520,1306,0,2826,1,0,2,1,3,1,2,9,7,3,5,0,1992.0,2,3,888,5,5,2,177,208,186,0,0,0,3,4,2,0,10,2006,9,4,-93.653512,42.048608
2503,533128090,2,5,89,12461,1,1,2,3,0,0,0,17,2,2,1,0,8,1,1994,1995,1,1,7,7,3,0,2,4,2,2,5,3,2,3,6,0,168,1624,1,0,1,4,1624,0,0,1624,1,0,2,0,2,1,2,5,7,1,1,0,1994.0,2,3,757,5,5,2,0,114,192,0,0,0,3,0,2,0,7,2006,9,4,-93.650057,42.048058
2510,533221080,14,2,0,2998,1,1,2,3,0,4,0,23,2,2,3,5,0,1,2000,2000,1,1,8,8,1,513,2,4,2,2,5,3,2,3,6,0,403,756,1,0,1,4,768,756,0,1524,0,0,2,1,2,1,2,4,7,0,3,4,2000.0,3,2,440,5,5,2,0,32,0,0,0,0,3,4,2,0,6,2006,9,4,-93.645617,42.046145
2511,533223010,14,2,35,3735,1,1,2,3,0,3,0,23,2,2,3,5,5,1,1999,1999,3,1,8,8,1,218,2,4,2,2,5,3,2,3,6,0,241,691,1,0,1,4,713,739,0,1452,1,0,2,1,3,1,2,6,7,0,3,4,1999.0,3,2,506,5,5,2,0,34,0,0,0,0,3,4,2,0,3,2006,9,4,-93.645482,42.046431
2514,533241010,13,2,114,8314,1,2,3,3,0,0,0,23,2,2,1,5,5,1,1997,1998,3,1,14,15,3,0,2,4,2,2,5,3,6,7,6,0,569,569,1,0,1,4,854,840,0,1694,0,0,2,1,3,1,2,6,7,1,5,2,1997.0,3,1,434,5,5,2,0,382,0,0,110,0,3,0,2,0,11,2006,9,4,-93.643373,42.046429
2515,533242030,2,2,60,7180,1,2,3,3,0,4,0,23,2,2,1,0,8,1,2001,2002,1,1,5,5,3,0,2,4,2,2,5,3,6,7,6,0,1568,1568,1,0,1,4,1568,0,0,1568,0,0,2,0,3,1,2,6,7,1,5,0,2001.0,2,2,564,5,5,2,0,266,0,0,0,0,3,4,2,0,9,2006,9,4,-93.64114,42.046416
2516,533250130,3,5,30,9549,1,1,3,3,0,1,0,27,2,2,3,0,8,1,1995,1996,3,1,3,3,3,0,2,2,2,2,2,0,3,4,2,1057,0,1494,1,0,1,4,1494,0,0,1494,1,0,1,1,2,1,0,6,7,1,2,0,1995.0,0,2,481,5,5,2,0,30,0,0,216,0,3,4,2,0,4,2006,9,4,-93.648931,42.044609
2517,533252020,2,5,0,11250,1,1,3,3,0,4,0,27,2,2,1,0,0,0,1977,1977,1,1,9,10,3,0,2,4,1,2,5,3,0,1,6,0,441,1208,1,4,1,4,1208,0,0,1208,1,0,1,1,3,1,4,6,7,1,5,0,1977.0,2,2,546,5,5,2,198,42,0,0,0,0,3,4,2,0,6,2006,9,4,-93.646065,42.043779
2520,533253090,3,5,40,3874,1,1,3,3,0,4,0,10,2,2,3,0,8,1,1980,1980,1,1,14,15,3,0,2,4,1,2,5,1,2,3,6,0,419,1226,1,4,1,4,1226,0,0,1226,1,0,1,0,1,1,2,4,7,1,1,0,1980.0,0,2,484,5,5,2,133,78,0,0,0,0,3,4,2,0,7,2006,9,4,-93.649352,42.042826
2523,534125210,11,5,79,13110,1,1,3,3,0,0,0,19,6,1,4,0,1,0,1972,1972,1,1,9,10,1,144,3,4,1,2,5,3,2,3,6,0,191,1153,1,0,1,4,1193,0,0,1193,1,0,2,0,2,1,4,6,7,0,3,0,1972.0,0,2,501,5,5,2,140,153,0,0,0,0,3,2,2,0,7,2006,9,4,-93.633752,42.045632
2524,534126060,10,5,102,10192,1,1,3,3,0,4,0,19,2,2,1,4,5,0,1968,1992,1,1,8,8,1,143,3,4,1,5,5,3,6,7,6,0,570,570,1,2,1,4,1222,698,0,1920,0,0,3,0,4,1,2,8,7,1,5,0,1968.0,2,2,487,5,5,2,0,98,0,0,0,0,3,0,2,0,9,2006,9,4,-93.6346,42.048199
2528,534129230,13,5,80,10400,1,1,2,3,0,4,0,19,2,2,1,5,0,1,1972,1972,1,1,13,14,3,288,3,4,1,5,5,3,5,6,6,0,485,732,1,2,1,4,1012,778,0,1790,1,0,1,2,4,1,4,8,3,1,5,0,1972.0,2,2,484,5,5,2,148,0,0,0,147,0,3,4,2,0,11,2006,9,4,-93.630258,42.04806
2532,534201230,2,5,80,9600,1,1,2,3,0,0,0,15,1,2,1,0,1,1,1968,1968,1,1,8,8,3,0,3,4,1,5,5,3,0,1,6,0,293,1051,1,2,1,4,1051,0,0,1051,1,0,1,0,3,1,4,6,7,0,3,0,1968.0,2,2,504,5,5,2,0,0,0,0,0,0,3,4,2,0,7,2006,9,4,-93.625976,42.045706
2533,534201250,13,5,72,8640,1,1,2,3,0,4,0,15,1,2,1,5,1,1,1968,1968,1,1,6,6,1,300,3,4,1,2,1,2,0,1,5,483,56,900,1,0,1,4,884,886,0,1770,1,0,1,1,4,1,4,7,7,0,3,0,1968.0,2,2,530,5,5,2,0,60,0,0,270,0,3,4,4,455,6,2006,9,4,-93.626097,42.045728
2534,534201260,2,5,78,9360,1,1,2,3,0,4,0,15,1,2,1,0,0,5,1968,2004,3,1,6,6,1,203,3,4,1,5,5,0,0,1,6,0,216,976,1,4,1,4,976,0,0,976,1,0,1,0,2,1,2,4,7,1,1,0,1968.0,2,2,504,5,5,2,94,0,0,0,0,0,3,4,2,0,8,2006,9,0,-93.626161,42.045728
2540,534250300,13,5,0,14803,1,1,3,3,0,1,0,19,2,2,1,5,0,1,1971,1971,1,1,6,6,1,252,3,4,1,5,5,3,5,6,6,0,409,825,1,2,1,4,1097,896,0,1993,0,0,2,1,4,1,4,8,7,1,2,0,1971.0,2,2,495,5,5,2,0,66,0,0,0,0,3,1,2,0,6,2006,9,4,-93.629155,42.044308
2542,534276010,2,5,70,9100,1,1,2,3,0,0,0,15,1,2,1,0,1,1,1958,1958,1,1,13,14,3,0,3,4,1,5,5,3,1,2,3,174,169,864,1,4,1,4,864,0,0,864,1,0,1,0,3,1,4,5,7,0,3,4,1964.0,3,2,624,5,5,2,0,0,0,0,0,0,3,4,2,0,7,2006,9,4,-93.623564,42.044978
2545,534403280,2,5,80,8800,1,1,2,3,0,4,0,15,2,2,1,0,0,0,1964,1964,3,1,6,6,1,425,3,4,1,5,5,3,1,2,6,0,698,1251,1,4,1,4,1251,0,0,1251,1,0,1,0,3,1,4,6,7,2,2,0,1964.0,2,1,461,5,5,2,0,116,0,0,0,0,3,2,4,700,3,2006,9,4,-93.626765,42.038434
2549,534428060,2,5,69,8973,1,1,2,3,0,4,0,15,2,2,1,0,1,5,1958,1991,1,1,9,10,1,85,3,4,1,5,5,3,5,6,1,28,413,1008,1,4,1,0,1053,0,0,1053,0,1,1,1,3,1,0,6,7,0,3,5,1998.0,2,2,750,5,5,2,0,80,0,180,0,0,3,3,2,0,7,2006,9,0,-93.621362,42.040273
2554,534451050,5,5,51,4712,1,1,3,3,0,4,1,3,1,2,1,1,2,5,1946,1950,1,1,8,8,3,0,3,4,1,5,5,3,0,1,6,0,363,747,1,4,1,4,774,456,0,1230,1,0,1,1,3,1,4,5,7,0,3,4,1946.0,3,1,305,5,5,2,0,57,0,0,63,0,3,2,2,0,8,2006,9,0,-93.628568,42.035836
2563,534479240,13,5,79,9462,1,1,2,3,0,4,0,15,2,2,1,5,1,0,1949,1973,1,1,14,15,3,0,3,4,1,5,5,3,6,7,6,0,704,704,1,2,1,0,1024,704,0,1728,0,0,1,1,3,1,4,7,2,1,2,0,1949.0,3,1,234,5,5,2,245,60,0,0,0,0,3,2,2,0,7,2006,9,4,-93.621426,42.035987
2571,535151080,2,5,109,9723,1,1,3,3,0,0,0,15,2,2,1,0,0,5,1963,1963,3,1,8,8,1,332,3,4,1,5,5,3,6,7,6,0,1008,1008,1,4,1,4,1008,0,0,1008,0,0,1,0,2,1,4,5,7,0,3,0,1963.0,2,2,430,5,5,2,0,0,0,0,0,0,3,4,2,0,10,2006,9,4,-93.618389,42.043129
2573,535152070,10,5,70,8163,1,1,2,3,0,4,0,15,2,2,1,4,1,0,1959,1959,1,1,6,6,1,128,3,2,1,5,5,0,0,1,1,294,102,1144,1,4,1,4,1144,0,0,1144,1,0,1,0,3,1,4,6,7,1,5,0,1959.0,2,1,796,5,5,2,86,0,0,0,0,0,3,4,2,0,3,2006,9,4,-93.617499,42.043897
2582,535301150,2,5,70,8092,1,1,2,3,0,4,0,15,2,2,1,0,0,7,1954,2000,3,1,14,15,1,176,3,2,1,5,5,3,0,1,6,0,226,1050,1,0,1,4,1050,0,0,1050,1,0,1,0,3,1,2,6,7,0,3,0,1954.0,2,1,286,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2006,9,0,-93.618481,42.040745
2589,535325450,2,5,85,15428,1,1,2,3,0,4,0,15,2,2,1,0,1,0,1951,1991,3,1,8,8,3,0,3,4,1,5,5,3,5,6,6,0,143,884,1,0,1,4,884,0,0,884,1,0,1,0,2,1,4,4,7,0,3,0,1951.0,0,1,270,5,5,2,0,0,0,0,195,0,3,4,2,0,6,2006,9,4,-93.615474,42.038836
2592,535353180,11,5,94,22136,1,1,2,3,0,4,0,20,0,2,4,1,1,1,1925,1975,1,1,8,8,3,0,3,1,1,5,5,2,2,3,6,0,1153,2171,1,4,1,4,1392,1248,0,2640,2,0,2,1,5,1,4,10,0,1,2,0,1977.0,2,3,1008,5,5,0,631,48,148,0,0,0,3,4,2,0,7,2006,9,4,-93.620354,42.034934
2597,535376100,1,5,60,5400,1,1,2,3,0,0,2,20,2,2,1,0,1,0,1921,1968,1,1,8,8,3,0,3,4,0,5,5,3,6,7,6,0,1073,1073,1,0,1,4,1073,0,0,1073,0,0,1,0,2,1,4,4,7,0,3,4,1968.0,3,1,326,5,5,2,0,0,112,0,0,0,3,4,2,0,12,2006,9,0,-93.613965,42.037001
2599,535377100,5,5,60,7008,1,1,2,3,0,0,0,20,2,2,1,1,2,7,1900,1998,1,1,8,8,3,0,3,2,0,1,1,3,6,7,6,0,448,448,1,0,1,4,448,272,0,720,0,0,1,0,1,1,1,5,7,0,3,0,1900.0,3,1,280,1,5,2,0,0,70,0,0,0,3,4,2,0,3,2006,9,4,-93.612239,42.037041
2606,535401140,2,5,84,8658,1,1,2,3,0,4,0,15,2,2,1,0,0,1,1965,1965,1,1,14,15,1,101,3,4,1,5,5,3,5,6,6,0,445,1088,1,0,1,4,1324,0,0,1324,0,0,2,0,3,1,4,6,7,1,5,0,1965.0,2,2,440,5,5,2,0,138,0,0,0,0,3,1,2,0,12,2006,9,0,-93.608909,42.040944
2607,535402070,10,5,85,13400,1,1,2,3,0,4,0,15,2,2,1,4,1,1,1966,1966,1,1,13,14,1,1047,3,4,1,5,5,0,0,1,1,128,380,1024,1,4,1,4,1086,0,0,1086,1,0,1,0,3,1,4,6,7,1,2,0,1966.0,2,2,484,5,5,2,0,0,0,0,0,0,3,1,2,0,6,2006,9,4,-93.608984,42.040811
2608,535402100,10,5,83,10184,1,1,2,3,0,4,0,15,2,2,1,4,0,1,1963,1963,1,1,6,6,1,379,3,4,1,5,5,0,0,1,6,0,503,1083,1,4,1,4,1146,0,0,1146,0,1,1,0,3,1,4,6,7,1,2,0,1963.0,3,1,294,5,5,2,345,75,0,0,0,0,3,4,2,0,6,2006,9,4,-93.607582,42.040105
2611,535403040,2,5,66,7800,1,1,3,3,0,4,0,15,2,2,1,0,1,1,1964,1964,1,1,14,15,3,0,3,4,1,5,5,3,5,6,3,600,0,912,1,4,1,4,912,0,0,912,0,0,1,0,2,1,4,5,7,0,3,0,1964.0,3,1,288,5,5,2,0,0,0,0,0,0,3,4,2,0,11,2006,9,0,-93.610501,42.040148
2612,535403150,2,5,79,8910,1,1,2,3,0,0,0,15,2,2,1,0,0,0,1959,1959,3,1,3,3,3,0,3,4,1,5,5,2,0,1,6,0,0,655,1,0,1,4,1194,0,0,1194,0,1,1,0,3,1,4,6,7,1,1,2,1954.0,0,2,539,5,5,2,0,0,192,0,0,0,3,4,2,0,7,2006,9,4,-93.607257,42.0385
2616,535425050,2,5,86,11650,1,1,2,3,0,0,0,15,3,2,1,0,5,1,1959,1959,3,1,9,10,0,58,3,4,3,3,3,4,4,5,4,0,0,0,1,2,1,0,1472,0,0,1472,0,0,2,0,2,1,2,5,7,1,2,0,1959.0,3,2,484,5,5,2,0,68,0,0,227,0,3,4,2,0,6,2006,9,4,-93.605384,42.0416529
2618,535426195,2,5,47,16321,1,1,3,3,0,1,0,15,2,2,1,0,1,0,1957,1997,1,1,8,8,3,0,3,4,1,5,5,1,1,2,6,0,207,1484,1,4,1,4,1600,0,0,1600,1,0,1,0,2,1,4,6,7,2,2,0,1957.0,2,1,319,5,5,2,288,258,0,0,0,0,3,4,2,0,12,2006,9,4,-93.605727,42.03902
2619,535450100,5,5,60,12144,1,1,2,3,0,4,0,15,2,2,1,1,2,0,1950,1950,1,1,2,15,3,0,3,4,1,5,5,3,5,6,6,0,455,910,1,2,1,4,910,611,0,1521,0,0,1,1,3,1,2,6,3,0,3,4,1950.0,3,1,597,1,5,2,199,0,168,0,0,0,3,4,2,0,9,2006,9,4,-93.609054,42.036098
2625,535454050,0,5,0,8544,1,1,2,3,0,4,0,15,2,2,0,0,4,2,1949,1950,1,1,12,13,1,340,3,4,3,3,3,4,4,5,4,0,0,0,5,1,0,0,1040,0,0,1040,0,0,2,0,2,2,4,6,7,0,3,4,1949.0,3,2,400,5,5,2,0,0,0,0,0,0,3,4,2,0,5,2006,9,4,-93.609053,42.03471
2627,535456010,0,5,75,8512,1,1,2,3,0,0,0,15,2,2,0,0,1,1,1960,1960,3,1,3,3,3,0,3,4,1,5,1,3,6,7,6,0,1556,1556,1,4,1,4,1556,0,0,1556,0,0,2,0,4,2,4,8,7,0,3,6,,1,0,0,3,3,2,0,0,0,0,0,0,3,4,2,0,9,2006,9,4,-93.606892,42.034829
2632,535478070,2,5,74,7400,1,1,2,3,0,0,0,15,0,2,1,0,5,0,1962,1962,1,1,14,15,3,0,3,4,1,5,5,3,3,4,6,0,236,1045,1,2,1,4,1045,0,0,1045,1,0,1,0,3,1,4,6,7,0,3,4,1962.0,3,2,528,5,5,2,0,0,0,0,0,0,3,4,2,0,3,2006,9,4,-93.604687,42.034618
2635,902100110,12,6,62,9856,1,0,2,3,0,0,0,20,2,2,1,5,1,7,1900,2005,3,1,5,5,3,0,2,2,2,1,5,3,6,7,6,0,716,716,1,0,1,0,1007,1007,0,2014,0,0,2,0,5,1,4,8,7,0,3,4,1900.0,3,2,624,5,5,2,0,72,167,0,0,0,3,4,2,0,6,2006,9,4,-93.618539,42.033267
2640,902106040,12,6,60,9600,1,0,2,3,0,4,0,20,2,2,1,5,5,5,1925,1990,1,1,14,15,3,0,3,4,0,5,2,3,3,4,6,0,712,728,1,0,1,4,832,809,0,1641,0,1,1,1,3,1,0,6,7,1,2,4,1925.0,3,2,546,1,5,2,0,0,234,0,0,0,3,4,2,0,8,2006,9,4,-93.618489,42.03139
2642,902108060,12,6,66,3960,1,0,2,3,0,4,0,20,2,2,1,5,5,7,1930,1950,1,1,14,15,3,0,3,4,0,5,5,3,6,7,6,0,502,502,1,4,0,4,502,502,0,1004,0,0,1,0,2,1,2,5,7,1,4,4,1930.0,3,1,200,1,5,0,280,0,68,0,0,0,3,2,2,0,7,2006,9,4,-93.615681,42.031347
2643,902109010,1,6,70,5684,1,1,2,3,0,4,0,20,2,2,1,0,0,7,1930,2005,3,1,14,15,3,0,3,4,0,5,5,3,6,7,6,0,813,813,1,0,1,0,813,0,0,813,0,0,1,0,2,1,2,5,7,0,3,4,1932.0,3,1,270,1,1,0,0,113,0,0,0,0,3,4,2,0,6,2006,9,4,-93.618799,42.03121
2644,902110120,11,6,56,7745,1,0,2,3,0,4,0,20,2,2,4,1,2,0,1900,1950,1,1,8,8,3,0,2,4,2,5,5,3,6,7,6,0,938,938,1,2,0,4,1084,867,0,1951,0,0,2,0,4,2,1,9,7,0,3,4,1993.0,3,2,576,5,5,1,0,6,28,0,0,0,3,4,2,0,4,2006,9,4,-93.618335,42.030396
2647,902125020,12,6,50,9000,1,0,2,3,0,0,0,20,0,2,1,5,1,0,1880,1991,1,1,13,14,3,0,3,4,0,1,1,3,6,7,6,0,636,636,1,4,1,0,1089,661,0,1750,0,0,1,0,3,1,0,8,7,0,3,4,1937.0,3,1,240,1,4,0,0,0,293,0,0,0,3,2,2,0,6,2006,9,0,-93.614011,42.033623
2649,902128100,5,6,40,4400,1,1,2,3,0,4,0,20,2,2,1,1,0,7,1920,1950,1,1,12,13,3,0,3,4,0,1,5,3,6,7,6,0,648,648,1,4,1,0,734,384,0,1118,0,0,1,0,2,1,4,6,7,0,3,4,1990.0,3,2,440,5,5,2,0,0,0,0,0,0,3,4,2,0,10,2006,9,4,-93.614615,42.032305
2652,902204120,5,6,50,6000,1,1,2,3,0,4,0,20,2,2,1,1,1,5,1924,1950,1,1,8,8,1,145,3,2,2,5,5,3,6,7,6,0,816,816,1,0,1,4,816,750,0,1566,0,0,1,1,5,1,2,7,7,0,3,4,1976.0,3,2,450,5,5,2,24,0,296,0,0,0,3,2,2,0,8,2006,9,4,-93.608833,42.032267
2653,902206020,1,6,52,7830,1,1,2,3,0,4,0,20,2,2,1,0,4,1,1921,1950,1,1,0,0,3,0,3,4,0,1,5,3,3,4,6,0,76,492,1,4,1,4,492,0,0,492,1,0,1,0,1,1,4,3,7,0,3,4,1921.0,3,1,200,1,5,0,0,0,78,0,0,0,3,4,2,0,6,2006,9,4,-93.610354,42.031964
2656,902207110,1,6,48,5747,1,1,2,3,0,4,0,20,2,2,1,0,4,2,1920,1950,1,1,14,15,3,0,3,4,2,5,5,3,6,7,6,0,798,798,1,2,1,4,840,0,0,840,0,0,1,0,2,1,1,5,7,0,3,4,1938.0,3,1,250,5,1,0,112,0,0,0,0,0,3,4,2,0,6,2006,9,4,-93.606803,42.031138
2665,902400090,1,6,84,11340,1,1,2,3,0,0,0,20,2,2,1,0,0,1,1923,1950,1,1,14,15,3,0,3,4,0,5,5,3,6,7,6,0,1200,1200,1,4,1,0,1200,0,0,1200,0,0,1,0,4,1,4,7,7,0,3,4,1923.0,3,1,312,1,1,2,0,0,228,0,0,0,3,4,2,0,3,2006,9,3,-93.608901,42.028963
2669,902456015,5,1,63,4761,1,1,2,3,0,0,0,11,2,2,1,2,4,4,1918,1950,1,1,14,15,3,0,1,1,0,5,1,3,6,7,6,0,1020,1020,1,1,0,2,1020,0,0,1020,0,0,1,0,2,1,1,5,7,0,3,6,,1,0,0,3,3,0,0,0,105,0,0,0,3,4,2,0,10,2006,3,4,-93.606869,42.02297
2675,903231070,5,6,52,6240,1,1,2,3,0,4,0,3,2,2,1,1,0,0,1934,1950,1,1,14,15,3,0,3,4,2,5,5,3,6,7,6,0,816,816,1,4,1,4,816,0,360,1176,0,0,1,0,3,1,4,6,7,1,2,4,1985.0,3,2,528,5,5,2,112,0,0,0,0,0,3,2,4,400,9,2006,9,4,-93.623642,42.032299
2678,903231240,1,6,51,6120,1,1,2,3,0,4,0,3,2,2,1,0,1,5,1925,1950,1,1,8,8,3,0,3,4,0,5,5,3,5,6,6,0,279,768,1,4,0,4,1015,0,0,1015,0,0,1,0,3,1,4,6,2,0,3,4,1925.0,3,1,450,5,5,2,0,0,112,0,120,0,3,2,4,620,7,2006,9,0,-93.624553,42.032478
2680,903233100,5,6,52,6240,1,1,2,3,0,4,0,3,2,2,1,1,1,0,1928,1950,1,1,8,8,3,0,3,4,0,5,5,3,6,7,6,0,1042,1042,1,0,1,4,1042,534,0,1576,0,0,1,0,3,1,4,8,7,1,2,4,1928.0,3,1,225,5,5,2,0,0,0,0,0,0,3,4,2,0,8,2006,9,3,-93.621484,42.031436
2683,903235020,1,6,50,6000,1,1,2,3,0,4,0,3,2,2,1,0,1,5,1921,1950,1,1,14,16,3,0,3,4,1,5,5,3,3,4,6,0,0,616,1,2,1,4,616,0,0,616,0,0,1,0,2,1,4,4,7,0,3,4,1921.0,3,1,205,5,5,2,0,0,129,0,0,0,3,4,2,0,6,2006,9,4,-93.6243778,42.0310818
2684,903236200,7,6,58,6380,1,1,2,3,0,4,0,3,2,2,1,2,1,0,1922,1950,1,1,8,8,3,0,3,4,0,5,1,3,6,7,6,0,993,993,1,4,1,0,1048,0,0,1048,0,0,1,0,2,1,4,5,7,1,2,4,1922.0,3,1,280,5,5,2,0,0,116,0,0,0,3,4,2,0,8,2006,9,4,-93.622386,42.030389
2689,903430130,1,6,153,4118,1,0,3,0,0,0,1,20,1,2,1,0,2,2,1941,1950,1,1,14,15,3,0,3,4,1,5,5,3,6,7,6,0,693,693,3,1,0,0,693,0,0,693,0,0,1,0,2,1,1,4,7,0,3,6,,1,0,0,3,3,0,0,20,0,0,0,0,3,4,2,0,3,2006,9,4,-93.622624,42.02689
2693,903454080,5,6,50,8600,1,1,2,0,0,4,0,11,2,2,1,1,0,0,1937,1950,1,1,8,8,3,0,3,4,0,5,5,3,6,7,6,0,780,780,1,4,1,4,780,596,0,1376,0,0,2,0,3,1,4,7,7,1,2,4,1937.0,3,1,198,5,5,0,0,0,0,0,0,0,3,4,2,0,6,2006,9,4,-93.6273219,42.0242386
2694,903455090,5,6,60,7200,1,1,2,3,0,0,0,11,2,2,1,1,1,0,1938,1995,1,1,14,15,3,0,3,4,1,5,5,3,6,7,6,0,803,803,1,0,1,4,803,557,0,1360,0,0,1,1,2,1,2,6,7,0,3,4,1951.0,3,1,297,5,5,2,0,65,190,0,0,0,3,2,2,0,7,2006,9,4,-93.6255067,42.0242578
